qid,uid,label
522d05141cf3b807e17c3095acf48198,4258e8bf4ae02d79700c0b6286ef7876,3.84269e-05
ef40c299a7b219fcab70b3686fc60210,ce4e19db6a21151f0c600967148bc841,0.811079
968b480b72ba8cc999864e9ce2da36a2,aa5b46b9f13668d97eafff1e8249fd4c,0.00412238
af3a586a2d66bedb945dbe1f6580986e,29cf0883da9e1eed641e699142aded9a,0.033342
a319ef76e8dd4b24d040457fd60dc88c,7b70ad19087ab5d49dbbdfd37f9aab1f,0.743698
522d05141cf3b807e17c3095acf48198,c46e532dc432d04c63d873ceccc0cea1,0.864588
14293b550389354920ddbdfc6f81bbda,7fe6fd0cd4de4f1629f209ae4727ccea,0.483969
db45e155195e79d695a0dcfb75f53367,436a38827d351dccc9ac2f44d103a3f1,0.964589
a143e1323b5212e0e1aaefd8dee05511,fe0399c030d9148049b26b03258eb388,0.990382
95ccc8646371a33288bb80a523290131,f7a54fc44f6bda4c1caabdd054f5cf0d,0.863654
65d35a44f98620910d0c6bfae752eb06,afc7b5278ce254c7ddefccd3794b255b,0.468902
aee881c18244e06d4ad36817352a090f,e1ad3f5afa2ee9048e0c151dc6e3286a,0.00503049
e6575715489bf6d14388acf340448a55,1fcb8e7b88ebc63ada56febc33bb7529,0.12186
b8254f2eb0d3d2ae2aee6b6aff0d23ce,27f589b8640ffd776660993b8be20c7f,0.58692
5e57e9bcbe111e4bf06c607bab1b8d02,a8ecbc59b6d43f6c6e77beeedb335fde,0.00619108
e2598094ec302b803d0cabcca51892a3,0c7c23987a2a4edcc1f2221c90ad148c,0.999929
319f1a0a1730e57f9a7b1bc0d32582f5,58bbbf1734fb1bdd0cfa0af1fdf15915,0.508521
0f929b143d6c670874ae558f21f49bad,320300a5c871047d7495a89a5d386620,0.924692
72449c764b877f436e5067d5e0d7ba5f,b79ec7c8199eba26628dd28868f08420,0.12964
a2d0dc2db3333c32f4850b797306c0a9,8be68e69baa31b9c4df64fb6c6d8c08c,0.126192
f11a55c6862edfe8ab884a14c9db5f71,4fe4a751541b3fb1f326771c5d06ea1a,0.387525
ee639f6676cb2cfdfc7260f4c715faee,a11f1f56f1e557408df3094b1b469385,0.000481942
b4d37eb9007012aad360103698ea7c6c,44da607ce58a321c0a339349771f0293,0.654934
391aa44c50356ae45e1949f5f97de35c,33d6b4bcdd3f98a0e3013c6ba669f7ce,0.992593
11214e3a0b482b08e02d7931a6e33b9c,89ae2458edb8215be4680ace5c7b2c75,0.949934
061ed0a705ac8177195bf751927154e5,c5ae8a971b6e33d7e0c82726f4ca57e0,0.000106059
1de7a84143ec9dffd656e5cf6082505e,9e75a3e084452d29a598393b30741a3d,0.0460027
52e0acdceb5c7cdb026b1c8fdadd33c5,72c34de12aaef79ce4ac3858745cbcaa,0.943408
629ac0866f59d50ec4da205b61af04d6,a9f7f4e5c99bacfb610111e2fae9dd20,0.392456
2b806ba04f5299f3b6ba3424550bebda,275a14b9cc2b9b4acfd20cfe676086a9,0.785054
30a9206450a98f7b5d447e081212a8ab,6b32142dbb9d069a024521dc4ed63b3c,0.0702924
9bd454af6d409cfdcdb959eb52ea525c,0debc53a254db0b49cecb640f28ea0ba,0.979261
4870ba3f698afe7345498315ea9d9050,a279ffde264f05df2f8c46cae780e014,0.512762
b7c297efc2616d27fa73d37dfc66d1ee,84ae4a5af6c0a66ae0dadb30d43df4fa,0.280877
bcc3948aad0ac73a5c8603028c017dab,e6c3a95254c5ce7ded1611706f921f94,0.906797
8dc87b76200a370f0ae21f63c0f6cd56,b8d462113ffeaa2128fb1ca6e58cb64b,0.00121119
b145efd90e8f5bdc5924058f03503d73,12fc3d849a7a88c5c67c903121ea3f44,0.0953637
55e409e1cafa8338e615f437ce2c455f,78e2c4d6caf9ae4f9ae7cf310691319f,0.771409
5323eda00ef61e04bbe4ef3275cf08ed,d097f55957e883bcf354220f5614c447,0.973254
8f36cfc717dc2aa126bcb88372fa026d,9990f57bbd6e6fec599e21b3332dba45,0.999887
0d7b93c204fcdef0fa0b6c14643e49a4,d48e103c377fe0d84ad1de30c1b4438a,0.0712633
4aa0902be70c4a6a333c8dea5bc2aa6d,f11577a82ad0224f11b5490a0feaa3b1,0.388102
f5e078306b396ed878200c022e1f96da,73adc29dc5fb515b43c5c1375805326a,0.39257
ff060a84e6c21c72ec4eb4191a18ad32,171bafac8f11aa9f6a03efa48b674f7c,0.0412959
37b54ca15234e155c69eb469be07750f,9ffcb2b8e214bf1f7a292af6500d1b45,0.00158877
e6c3da968805efdcd5bb549f977d524c,dbe265022de4590d3ff0b2793367d7e4,0.54976
ee00093321ad9a7ca59e74c624480a4c,bd87d657f5abf7551de921fddf09cc40,0.293025
522d05141cf3b807e17c3095acf48198,25552a65c35f9c7ff6df6d49a6d617bc,0.914287
193b8ca552803400adf52782950b7076,e06bbb8fc426b8d0b305bd46b7e4ebcb,0.950201
7430bba6e073c0e88daedc73f62ec97d,10cd883af969589ae0b494781229b543,0.00139856
b4b253b68df4f90b97232e3f908d70e6,a7e50f142ba507595d83d06e1151a74b,0.0824149
d5986ad223466b11a99d4d15bbc1f9d4,80538382d6383b5549f9b500a6b0deae,0.148174
5160b0a922fabbf20b4dc569802dd90e,b37f1d3aea08118a87f76c33dcd200a9,0.331743
eb7e973aedd17d6039bc9e9f02ca1a9f,6e0c416565d7f667ad37771b38e66831,0.914276
c2a2764749a0b271cc84e18bc8dfd1b3,2264d3853d6cb5075472184a7e48901f,2.34909e-06
ef46b19915ca45e0d0f4e1b6a8b73e88,550c1aef95d27867f7e595432fa75ab4,0.775051
0d7b93c204fcdef0fa0b6c14643e49a4,9b33d65b4bedcf7bb0b62ab3ccbf0047,0.44964
11214e3a0b482b08e02d7931a6e33b9c,56528808305d3d27f8b2e6e488e7b924,0.00285867
ad68c3b8383aa272b1f1a0efb5acc3d9,195d7b8c2c20ee5ed34c821448fa0917,0.0425994
52551116ff4504a8797d35a11a234901,f43502c6698bf32c5af8edc877b5a8eb,0.216349
527cdb658c9b802d7c1ce49975d88ea5,7995fa1e193e7bf450eca660857ad78b,0.83645
3c41a767c2634c4fcaa6ff46f7d96ba7,9d18aab4c520e3bc836ecf7efc3a0767,0.000248327
075392b2e37d91d5f15e1d05f109d777,4e3311669a0570392e3c3e826757029f,0.795454
70049512850f899cff4227b8c6b2279b,e734fcf17b41e0d12db41e948bd23b9f,0.365409
6f0a1fe98d9efdc3d2a0e4d42178b7ab,c24fa2ecd446acae7801517ba7717eca,0.860467
ee639f6676cb2cfdfc7260f4c715faee,41a401dce95d817fc5528461bd2eff7c,0.618523
7de3f1e613a2b838022c11933f2877d6,865751a58084c45f00b13d624de73e21,0.986119
d6f147577fac953cb3f35af6598c81e3,ef3bd78395df73f12e98b52d4bf086ba,0.216418
8f8c7264ff747d48fd53cc4c15530361,fa65ff571215761736109260398d3b9c,0.535671
012c6349c9afec5973d4910235b53459,3ebca44439e16cc129eb0e05d1aa359b,2.32169e-06
8a94eca18cd5a346d5daede0f1740565,5f035a96e23cfbd880be28d489015f1f,0.222321
4484b111cef5086fba022b00e2561ba1,38d71ff0c601ab307b5d00515f4d6ab3,0.948979
9255ebde1cfffa535cfea1e98caf3f27,d5b14c7567542be9e2e4ca1d95530f88,0.109224
7090a1b8c63d5498e2007e62488d39a3,e257213922c48b15fc09d0861bb24589,0.165569
c05394bb9a4aa0d4662d79b1bdebdc24,507bfc73532d1231a6ee0d8c1032ad73,0.966593
fe8d4ac6ea48e1b7946845c9097a78f2,96f07a17d87565c06a6a5b385ec0411e,0.901305
95ccc8646371a33288bb80a523290131,fd9d97c943ba17af59dfec5bbdfd4feb,0.931122
ae4f01114bf720348162f2970be98099,c9cbe276c2f8bd71bce7346d1e44c29b,0.234659
04c1c4bb2b7897ed2727ec5ba7950137,9b8088031e87b0ba2c24fa571b15212f,0.33555
f526cca595760f3e39edbaf6b1889af6,5703c1d28b20373a1e891a01e0bb9cb4,0.00442623
05e7f068987708a4aa78f995ab4daae7,c9345b346eaa320182284a523c496f51,0.963557
44f3d708b5027e2a0f1399eb604ff883,850f30921f9ced818909369768312494,0.0949916
ab137e7bd13c10ef6e39f749f884a7c1,ba6275d8c47f4f3570eb7bcd0ca76135,0.221726
1696830288406683da40204e50b1a932,8c74cb9386c05b8778efba4b226bcd12,0.996007
aebb949ccbcdcc52c16e5573a73c378f,3318b3ad0497d3d5a9333aeb40272faa,0.986022
1de12aab3a3e9ac2e6d56ff0a4b03003,c751a48745d14546155e3d4547f03374,0.00470345
f5668021e77908a949da8c06028df03a,c2411028d5b4539948635770abc4dd78,0.429415
485a916ae420b61fdae1356409ca78eb,3afb1dc3c598091e925ca706edc8776c,0.866013
4287be2e2e8a6cae719a8d20e0378033,d24b545978a52c06cf6752eedf11f117,0.825089
542369d77898a13f49cc9203e3fb0dfb,57d52a9fb70a60e57cb6e822c20a8374,0.689557
ff4de46bdde75bf907e7b6aa0aaa44f2,3261084dbaa680fec0f2a15058bf429c,0.944648
ec4044876556feb6340a19732ad580d5,41a401dce95d817fc5528461bd2eff7c,0.945916
163f9917740b73985467a4384c0b6535,8572b4bbfa6fb7c136eeb3e07b630d82,0.974466
168304fd7743f4fa8258e4327faa74d0,b5e4631020ca81a583fbcbafd0720325,0.599957
b896c467a3458fa55dea9c95befd77cd,1af00f2795746c26043556a6284cf7a8,0.84409
efd4d1a39a2b0916a16cea3f7e96d049,14b67187829e391d4d362cd312f59ee2,0.697225
b4b253b68df4f90b97232e3f908d70e6,cf5bc820097d8f9f9e120532a81c1704,0.187421
c46808db2c95163cb14702dcfdac57a1,036c1140a20c18acfa3701216f5cf1b8,0.930784
bbe9a6a80341c9a1ceee537088b69b88,bf181356c169dc3bb044b5b6dfb6725e,8.62192e-05
934a4959e1e644f2dd142234d169b230,89446f731095b56ac07c131ae91003b6,0.00158379
d0d753b2453d96bca4d3b7b23e4afeae,20a9e1ddd25dea73058924f84daed318,0.870998
255a6b2b6991fc073e6a99be2dea74b7,5f46f4fd963c8c32a56a1e6d57400e69,0.0215814
271e6ba1ae38ddf7f8c957a83bb11078,220d93a5a9cc821602408f550ef3128b,0.163978
b5023eed137b4b6fbae3e1a61f83da85,42d50176560c696d53d78326940c1251,0.000183344
7dcb5df927c3e2763129e08302d8b68a,f64b405eb8b520638bfd541fc174fd2b,0.745216
a26a6bca064c5d0b55cb7aa8f6de8f8a,b77b83c34993bfc51d2a475273e4318c,0.611151
58b9aa96712020827834a535793db3b6,c9dc1f659b9f7a51596692b411fe2c08,0.788159
5c0fc4bf31cfd5d912ecb2ebf7f9e93f,9c1bd95e3231854c173abba1f27b7628,0.0127688
57ec6c62fe24b8c7635bda95c83c0c3b,a196b605575504a54e3177b663e36cc5,0.0982964
83d6f07fe608f88e5025a6d4dfb2b8c3,178799a65948a0e37b289917027faab5,0.893542
c4275f800bea7eaf97a1ee012e90a368,2cc61708f7d213502bdbc68b147d5b5c,0.406582
29772b6f24eb2ab6748a594d95d43c2c,edad474ce9f5c0fca0dcf3e22c3bec1f,0.590801
ea8b4c029026f4434c530c2fd55fa89b,53601ec27fa22c62724fbc7357e8156a,0.983365
914562a3c99b6990a2123539ae2b35f4,18a835c8817d5a8d2a9b353813752b4f,0.378478
53fae6cadb91867568dd0795ac38c9e9,dcf246d1c67b0e8507b4f7019d5f94f5,0.999356
eac75cca1fa173f1786c769a136b49e5,daeffa60be46481c26b87125555ca0e1,0.0652167
0abc6dba5989dfb67a113d4a42f8eead,020178ff05229083307d6fab0e23573e,0.987848
18f4aea5a19074b1b9c8cae95b7a52bf,16c3a08a5a8135c11d0f8d6aa03c2e1b,0.023945
1ea37738628474a43275ebaa7838f36c,366ec14876d5276cd684faae3fc4358d,0.105784
bde036813083e11d98f49203e1680114,86fd4ef188d28f39d40615ada4ef4d2c,0.951343
e2fbcb1274efbce45302fa5fd02cd6c9,c13b15b1e96af5f97d9493aedba65ce4,0.148801
6ae308aa44a59a3d954e9586e52c7d15,cefd11d381331f1d0a9a86723d203490,0.797737
6dd3cb1333adc6ddc9118e66bde0fe7d,e1ad3f5afa2ee9048e0c151dc6e3286a,0.00324761
818cad5c91830224852ea66562c30de3,001951753261622dd9335b94f7a1d019,0.0375303
05db380cd61497fc25dd3f62aa6a971c,f5785de323b0bd4491f0cd073012f137,0.989586
7c2e295d2cacddebaa51744449240337,156aefe4ed33b2c39fe70e5c3d53fa72,0.0259827
ae4c2fdc375480d19f465b7934746411,452b7f47bed94c18cef369281e846414,0.00186437
62670fd9ed8813b1359ea4b1e90ffb92,0c697b0ed20c790a113dadcaa7f4da95,0.792752
5c320fc49c1ef4c9ac591b683337ad3a,0d634a034ed4fa427809b2fbeeac5ebc,0.548826
1443db55bee5c14cd39eb27e9df5f44f,604283e5dd08730c374fdceeeaf59d23,0.298095
3ed480d479cfda7e1911c30c64547954,d97c9f1192298994cd2640d0f6a873d8,0.890966
461900e4562b25f3157c02b14e0fcc33,13146d26f9af94cdb334da891e65ab23,0.671888
4eafd3ae22d6998ba5ee916abcb01e05,a19136b2a30afb476624a91e355968fb,0.884213
4554354a6fcf1a378a87f4c17cc56f51,25a7fba3096176970c846bc9f2d73632,0.967023
391aa44c50356ae45e1949f5f97de35c,af98f66cc54f628cafffde01e8250480,0.000920893
e1befe095f6798bac50aa9843982d4a3,8658e8e528a440212908db6f37925166,0.666551
be31717690d278dd3f2705e675cc7bee,47ceb8123b1ec7670536094e57d57a90,0.726927
44efd93e396624f9d60c012f2ca7464d,1781ceb0760573500105789fb51bbdea,0.181925
2daf2d952579496e13c9db619c7f45aa,1e3a3bdcf3cfb387f11177a047c9a27a,0.15627
c31f5ad48e784f7d158627607f3b433a,20976b8f9bd15f6729c04ad6cc04620f,0.979186
8c71c4cacbbdd85fe80d78ffe2d3291d,013e79a7fcc130ebb25523a2e5ddb0a4,0.486199
a28cbde2bc35cd3a508d5bfb1bfebe4b,16fc1676438fff6c9989e60b104e27dc,0.0956793
834d26312dd8ac9185a1ed888e9a627c,0dad8e0704efea47980aacd29af4f40e,0.87392
ad1c11270d09da8e879f9d8c51af607f,e9e287ec3ebb7550472b40b85d89fe65,0.710059
05af99b108213ef9e6c44a67aea268a0,d3570aea387f78b1056fd3dd3008bc4f,0.790056
cb79ffd6cf000f85e3e1b2610bc8dc31,a759414586a29ad69d17702626cfa617,0.644655
7430bba6e073c0e88daedc73f62ec97d,0242f93a7fc9f37d8810df8ecc9f33ee,0.106078
6b661e0e358a56c6c8fa0b0d97f66294,01a5c9c0e92bbd08d4d1387cff90ce05,0.991682
5e57e9bcbe111e4bf06c607bab1b8d02,b1a17bf18e8d1bb1bcdc80dce75a73f8,0.00763466
8906802ae8120cbb5f727e7a1eb57719,392b3340d78fe6db9923ed2217157361,0.295425
2a18c5f0eba1ea95e01c6eed41495427,22dab52301293b9f1f291b3c43286d61,0.998047
d0bc8045f78bf840763269f8bd2fea26,d70783267b8518fe446a8a4bf4ef834c,0.402424
1a302d0a846fa34b9ea1348020ae5915,57da79436633a50a57ebda0d66d5092d,0.373271
a8148b84596dbdfddfd9ceff79efbe2b,ac478a4bdaf2e1af98d9821dba48c912,0.0715271
eb96c46009970877bb42604280140977,c7edb97a48c9f34b35a8268bf2ff41ec,0.918685
4287be2e2e8a6cae719a8d20e0378033,bc98e3adcc68cd71df6398ce1ffd4d00,0.898842
e63c4ffcf23b2b957c4971fd2cd1acd9,42a463a842189cc51b064eb0eb7db8ae,0.919256
09698971cfdcca1b0eb9fd444edc596f,92ec3750ab114729d238d43c7381b600,0.943931
4f3dce3247693dfce3cf2eb7a1250294,b74f60b65e8351aae63b33b155ec249b,0.52305
c270052d83f58e008df1c2b707aef308,58b821de8b7737a4184eeb44cfea8434,0.611798
e5b78e77c1ebae5689b63e4ab0d82990,314b2a2bea6de98a9c3e8db4f7417085,0.71325
34cd2a39357cb5fb698736e8953e304d,68da7ae00a5f1cc0880bdbb178f5a429,0.545211
05e7f068987708a4aa78f995ab4daae7,33c31b41daa40fc5c629aab9952a2871,0.965511
3db040cf00afeb9514bd151753b77fc7,e18a2169198dd7acfbe8d78999f42ec0,0.795622
5076b1d4ffa8d2c790719e2aa10612b1,eaef5fd1e0a614494a2d448b2c78e6c3,0.83175
51a309a5b10708f828b2ab6798ec0730,867a1c0f8665251b2ad8940b785e27a0,0.183374
93a09fd3e0728a54005d0737e60bade2,20c38baec70101d15b84136273b04488,0.835583
b29587c4d8c357791f44563ab10d4a39,f2d49d7d2df80266e8a4e8ce6d3c71ef,0.022109
213f8235b0b202541723d3b34fd536f4,c0d8f2e4cd09dd5bf193d5b9a20baf23,0.0726457
2daf2d952579496e13c9db619c7f45aa,f4690f8f28bac4c4b2ec1cc41a1d5f31,0.046881
391aa44c50356ae45e1949f5f97de35c,8bdc9be1b8ab0ffa14e8bfb6237f9eca,0.045465
9465d3fbc41bbb76b0c6ce83bdc54cbc,9735860a6c3f181776a9404fe16a034a,0.878805
6720f26d88035afba09ab42d7f5972a0,f4bb8c2ce1fa2f076e0ac97f78034198,0.0904638
9255ebde1cfffa535cfea1e98caf3f27,1895d09cffe6e0ec3fc888491150ee86,0.841324
0ae784659ad0963aa3c01c763059fe6a,10f1b5092faa5d0e75d23d9549fc79e3,0.925077
a6a28b8b4290d5bc4cb2e93c0ca739b8,3ac272a74b502728cf0c0e7f572d6f93,0.187879
5e57e9bcbe111e4bf06c607bab1b8d02,1e90ef112cdca1d602a1938e1dcada5e,0.0548238
6dd3cb1333adc6ddc9118e66bde0fe7d,cfc0969e5fd41f500cc56ba3d5412b62,0.564556
68752530ead07d64c82baab84598daf5,28bb41decbf574b3303c74ea9a6cd52b,0.700938
f11a55c6862edfe8ab884a14c9db5f71,a126ed243c8b344f28e1cb49c14cc8ae,0.796219
022223a5536c74701d3fcee99e046c42,8fcab6b40e86d7b79f0e3c01d5c0fc66,0.00587567
3e8c9c3b6c8306c4469eb3ef88f89db1,2610cd236e0b871448ce02d72f76baa7,0.987546
29f73646db1b2c4f33721dad9fe2677c,80538382d6383b5549f9b500a6b0deae,0.138977
2daf2d952579496e13c9db619c7f45aa,5dd753de00793a87e2999b94c8f2fa81,0.801799
68185bde281cffc239a2f79d13462b5c,83c2d8b328991b7c82112c83a8df7430,0.332401
11548824c1f876fdcaf3ac1e81594f0e,d744a3b9577e55fe48d6a208b457c68a,0.00504099
cce8df89bf0fdb3fd31bc74f116f0eaf,fee35c3e1e0e571a2aabf6b71eb74627,0.45305
96945e35c8c4c61f490bee11c50f480a,7971a48410d93dd3674ea32fdc35b2c4,0.932368
26cc5527b786bf6af75fa99726204154,9a6b914fdc485f266659bb7c673eba7f,0.889255
6d7486a19566c0b84b60608d3a6dcd97,46e93db71604771cf1c34fcac7261949,0.855474
b476bb1ac763555d7efa797ffb0a9cdd,22f598afdc5a7aa7ec0077c2d7553d74,0.798195
b79afaea22d598f3e995398c40ef803c,f1ce6e2e731183e455df539b6b781494,0.429932
14ab779837b4141c051ee37e05b74657,39ee1e21647e30f6506729a68cb6eb52,0.412261
5caa0dea53e7f842f16794e1ae2383a2,0ed5609db6988c0d886969c53daa3dd0,0.442462
22891cb28e14d11ade99b22788c17c3b,12e0b4ca0068633fb8c90b30a9dbc068,0.823667
e5b78e77c1ebae5689b63e4ab0d82990,d22157ee24420eeff8fcfcad8deb8922,0.629869
7b12eba8388ecd033099eb74a46a6c8f,05c0d80910793322f7362043e79a7560,0.919176
1b64e65ac868593d5c548eda3347ef4e,cec3e54afc148da076b93de2ff888546,0.844378
768022a60b263c6943b2b8aae6cbe53f,a79e8783b29113fa10b631bebc8245ba,0.51681
e8c155002414a51e2ee13e4fc17bb696,63091028796be827fc8c5d043f1923cb,0.80992
f50f860c27d70261250f96720917c5c0,267318ca9b098876584381b489f2a68b,0.0104871
0ba8c662aba60e981b90304ffa8e605f,7f2e18e81a39a5f41a319f0ebe875982,0.896842
69589c930b44f0e66643919f13509396,62202eb286afa4c4b8c7fb128919607f,0.95605
28367624153cee77b891ab3f7c33c6cf,5aff2c3ddb52f30f9c172b596e1d546a,0.87091
0180a440a9b9bce1cb9965d8f047de55,3091260e479452710d8e01b889768f8d,0.16618
d1883945e33551760b590d985bfb386d,2edfcc3cb791ac9bb06436dfd609c6fe,1.47592e-10
98ae6c2048a8d60f32305de4c6674550,9bec4027540b4c13f441533d807cd109,0.678994
95e2b708d1dafd31268be66a2db0647d,a26a73db15897efe06731c8ec2f4b445,0.0429526
19a80e0ddde0a880c45b6606b9f2cae9,f1f2961f1d484171236c4f8813320ccb,0.0303048
16c0f3ddb7eef276b5121ade3eee32a3,df9562c53215e1a8eda257d1030fa3ac,0.0728524
7917b6d09f8e62a55ba9d9895388b022,262e85eab15cdeffcb749ee9817c38c7,0.281256
508e352a7705ae039bbb43690b0faf36,126396997dcd2abb5dc12d1d8fb5e856,0.920227
692381d767978244e87ed5be6af26bc2,b39aa75f38051cbe7c2a1671a7acf366,0.0821003
32601e78f9f389fd8bb8b1aa0abf1738,24cea9c3b81bbd8ac4e2bbe96aa27c23,0.869057
a0738461bcb6703aadbf73be2eb322ca,b5d1d7810c71b6c1a5f349f8bbb2dae2,0.999999
871c559c73ae1118589b9a3870dc843b,6afbc442b2c051755302cbb672054637,0.0254003
a11a846ac27226af0a5c7c879181004c,804c7c06f84452847b997f85831a5e45,0.884759
df7ccb311126c56e725bd5628015f910,7b7a02f277696ea63dfd2793749583fb,0.758964
24926b8bc04f7405660315c29f03f33b,f885890f5acb24dcdaa0fb0b746cd655,0.000547714
f874ea19925cfa08ee8e8c0985d73bdf,6668695d882719d38b69b748ff2cdbe5,0.0123468
b06674d5f2135b4f296d25677a795f80,19994d20e3b7fc744724aec399e1fadb,0.922376
390e412626acd2a0cf5b0a8f699563b8,25bf68eddf14d3b9ae54bfdcc3d530df,0.861062
439902a4c0af8d391e68bc9866cbfed8,13a4296d55173a68054441d54eb5714f,0.865535
8f8c7264ff747d48fd53cc4c15530361,791ee3dd6dee9389ede58431552d3233,0.936928
228ff530551bc41b9b2b508bc2451336,6be2e89550c39333941f7ddae18c9ea0,0.952494
d15f136767fc6c8b03909f5248cdd6f9,bab02cf6cfe3fb339dcb07385e84b3fd,0.0566956
a67bef5688a4c1459a8e5b930d05ddbc,8964cc496f9c29950e836e4716cb78ba,0.911492
88a2ec6cdcce520a68c79e8da49b7e45,4351033f9210949691624e7fb1b90e70,0.0361488
3277b3bc07680cf24989040c111341fb,7f4949328aefb3f5a44828056b9b855f,0.000273966
28e304bc19a26ba88c5048594f6c1734,69a8828ff36b88902c2eb32eca221b6e,3.18646e-05
5e57e9bcbe111e4bf06c607bab1b8d02,e47d1073450aaa132f6f2bb41c38979c,0.617917
a01b43cd02c643bb13d66483703b7427,949462ab8ce70ceaf33fb578e18a5ffb,0.894536
c4ea7890323733160a8ac10572a7e82b,92fd00520c227a11871f71db27f422f3,0.826872
00d64044ca7f0483623342dd1c3e6575,8301690a97a6538fe533e5471dad6683,0.386481
a9717f10d12a08672df1e7ad4045b4b5,26b6ba060ba6a66f1fda7c3366e1be63,0.340934
25d7babd003cfd1904f7b0d199d2b379,af91077b24ef1d6a46fb4e6dedeeaac1,0.2123
44ba2252e2f5690dd160bfad81133ba3,088c98020346639ea62358cf22ed3695,0.0017278
4eed6aab4dd5890f2f8a30af920c626e,7647ef1a2345f32d00403ad5fec67bd5,0.878726
9c626e81bee20eb2ad8ae313ee9e6865,97349cd94b02ca3e34e5ee02bc3e0873,0.956761
8b987e5ffa2f37495d9d7d675e0e8bae,f3aa53766ccc0850f4f7f022897164a3,0.934302
5e57e9bcbe111e4bf06c607bab1b8d02,d12e323d2cb0ca316daf74ca285da017,0.048194
bf8f227f5dda4f0c968792b433b9a98a,f8d5e0f63a32309e56346a7c73777ce2,0.0666951
4b3d82b0d9cac0bc6b5bf62e993563d9,3a92e6fbbd99e938915f7bfc83f00619,0.98327
bf99f0a03a1691c6d7b279b430ad236a,cfe9d1f2d656525f41e7e691be155060,0.00337389
58248c90bdf224343dc3af8c37df4584,9db4768d4271cd77773ef8c73f65a5ee,0.169275
0298f0f05d73f0d1361f081af91fed7b,cc6848d058caf09ebf14f30c6648a219,0.468418
bf503d382f502dba8985d1d8101ca304,b1420cb93892ca9669be7ca16cfefb88,0.0179209
f8378342eaf2a637dace59343326ae3b,094f410014cbdd2a3a7fbda7e435a6ff,0.857207
3d86c6ca77d0f71b974bb1d4e7410987,23d565998ecf4e5a9d106bfbd749634d,0.024676
7b8335bcdba8e7ef0b93643cdd53d163,de01e2aa37a3bab7bef6e54e899df175,0.974501
d6cb1cfbbb869e78f0f5c0a2d54373b7,d8c21046383bd471e662bf03d01bf7a9,0.951594
82341d0261ec505e529e04b5b03f83f4,a1b08d84d5aabe0fa0ee970b0b68dcbc,0.0757836
0b56acacf30dbc14143748f29d453eec,782d35e9cc4d02957841837254c94efd,0.000496568
3c15505a7dcfd825d4a21cb618e5afb7,1ae6f72369099549119e2ef4e86e0de9,0.262144
28bf9b9b763243056cbc8b3290ca6b3b,92324d2889b78fffef46ebe45bfbf0c5,0.0781313
af864856c21bab3e6afbc68064c0fc86,fcd7fe08cf171278bc05c0711dad2e99,0.055098
614e1099fec4921cdba258e3b54010d2,f294d30cf898ee52c0d2e800bfe8cd1e,0.922694
9c265a98c68e4284760c9fd4aa736e3f,046652d31a1648da26f277f757a1a563,0.950548
00d9a6fd78c62fa755b2e366cb220d0a,41fdbc4469bb9e38bf42f4dc5ffd1722,0.451444
cc79e39913b6dd7243368d721d91e1d4,b93a47b95d479e16069751745f41e695,0.0227606
98550b071385fcb2eb75a7d4fbe6b224,2b0e4a53b9eb474e33701efbdd940c08,0.945761
554a893e77aa18b980b6ef232961c12d,0900e11a2a39d4c146e31bfd99cbcac7,0.00731679
9bd2ef88199bc0b027215194e8d481b1,9a6280f08ab208b0a0920515e5a9bff8,0.0906049
4e5135c0f6ca105c3bc13dd27e545025,2abbb88a48a1faa3be4f67798efaba28,0.118828
b5e65c8731c09417310e2d3c9c473419,be495557f8954ac48dad0e526086c30d,0.0372916
e01d8f38824e1b37a0a3e77d4b98cc99,6ab8a0dc5258ba68102c8e138b997986,0.861317
cd652f5a79d9e7a988b34d776a5e1f5c,bac1ced68c4c2961eba3c9a7cb69ad9b,0.682075
92da756ec1c309b7f81d3cf55a4f1c53,1b9a3da0da9c6ca19fa3d8eeb5bc2468,0.46085
deba2c0feb93f7173a933f4a6463836b,43069148f561e6c0192de475afda3c4c,0.00194967
e41c1cd63f5fec42611afa9aa0efd1e8,6bf65d7cebc1832374a7b22e413fe4a4,0.894197
14293b550389354920ddbdfc6f81bbda,fc13e9c633551be38273584c80715317,0.654823
3e6fe8477e3b6d4d74a37f98561e92b1,be116076f631c2de57ad9de624512075,0.192476
690f4c3a9d19d6ff64565edfd72d0f83,54dd0961ce9ac3810c761fa95216ec02,0.886929
46989edd2e5369e8ea5fb5aa45433a1a,4f420a918424e49798c0887bcf0d67da,0.679903
34cd2a39357cb5fb698736e8953e304d,7691034428259689a3d2afa9c05c6bbb,0.987434
9c626e81bee20eb2ad8ae313ee9e6865,7c1d48a1fedb41c62944f5fff3e19a17,0.864044
fc0f1cf754b64d0120ab17766206a84e,db871d001b25304c291514344aab6fe1,0.680957
b5023eed137b4b6fbae3e1a61f83da85,182c68466cb3c52061399d9a053167cb,0.298606
6b636b8fb843d27e0fe5b312eee359e7,e82e8af7858194588a35d87832bc34d0,0.620439
522d05141cf3b807e17c3095acf48198,b3a7cfc3fc33ebc3162e1030a74fc3d2,0.730893
9a39d5501646524b1496635fb486516b,56122f5501d604ad6acd0813ba137004,0.527223
39ded22d6c1613eba0ec04991777b114,209782127e9ec93598bb97f203034662,0.976231
b08670c6a16e80dc2bab23033c82698c,5e7ae6fb5ec2722328d3ffae330b7b19,0.00673592
