qid,uid,label
b06674d5f2135b4f296d25677a795f80,c4c4f7eaaefc2f5c5a4033d6f1be00b1,-0.446973
e1d273518b2fdc2c1d6320d6b8aeaae7,f1ee3771b454c2775cb1d33bb8d990b3,-1.60479
2c8114aa8218d3499b70e2d74e795380,acfde6daece350084e3a77e98972f2fb,-0.888138
7ee1a5449a4a31dfaad2770d49bb033b,5c5d1e6087faa2576bd25b3ba53f0e22,-0.739279
fe8b3ee57ace71fca9168b9d7bec2163,f35c45e5e4f4dddde40dc3b20a638743,-1.36575
b4b253b68df4f90b97232e3f908d70e6,5a9ccdb306ba547153b65aa5d77c9f19,-0.237884
ac9e78298c7621e214bd9bece364983c,9075027671fcbebc56def918a7fc75a7,-0.689493
d75e5a2e93ed2b091c46eef31d7df802,2978a9cff94c6d900f6b9c524ac81ea3,-1.75315
283a143767d9de078e33c4a39650539a,3487d714aa87efc9c7cbd41a9b6ae9d1,0.631568
2f5c8ec1cf78b53bc13466423d57689a,7b9812d7c7fcb6815a58f8b2c5c286f3,0.0989971
fb1802de616a28e810711f001f78a88c,8be68e69baa31b9c4df64fb6c6d8c08c,-1.54139
b29695b314f180585fa87fb9bc6ec919,26983414b6b340945278bd86659f8772,-0.758247
9de0dc32631274f21d5a86f4d8997b88,7c1d48a1fedb41c62944f5fff3e19a17,0.308464
1b1a4221cebb1b729cf77a51f8e85ddb,87fdef8fd8672c31f41cd0b3d74b1b66,-0.130597
ab137e7bd13c10ef6e39f749f884a7c1,afe63b49d2a5d2d4bfeebad543e1eac9,-2.11902
a6d3e6305c5a8b3f8a0437b588046a9e,dc4e0270d1cca7dacd92f9e602eab2b0,1.47443
fb1802de616a28e810711f001f78a88c,2584be827f1adcda1feec26049fbbeac,-2.27607
a11a846ac27226af0a5c7c879181004c,0177ba503a5d4bbfc3cd2b41b08971b5,0.0090614
41af430507dd56db2c37e71ac7310dff,ad8e74b6e0e5a3f3b5dc3acdfe721e83,-1.33608
58bbba996bd3673c0d4e4b9bba007199,112439db25f368cbde24f4cef92bb515,0.887414
c9afd91ccbebd797e609530a73794a6e,47ed70bc03fbb248b262987f99163239,-0.291541
e3a9a11b6a45f7732624de89f785e777,6fbc4e83a7f208f9956402e43d16e2da,0.181857
8dc87b76200a370f0ae21f63c0f6cd56,3c2bb85a22d25e856d4487363a40a3ad,-0.227035
90159be0a07e383af52c76f8853ece00,d1c4555cbab597cd36e262b6ad1e0dce,-1.41221
14c14cd874293a30bfc187f5797f3740,9207d4125ab32a5a7f8ad84317baa224,-1.19659
26657dee07de118cb0c3ae1e17062c14,2b11442d2e324983c943f9f1dc73837a,-1.34213
ed4366df8f0d247a32c6ae70003e75d4,3968601345b4e854f27b033c2ba4483a,-0.347727
7a8c3ecc0ab87c9a0d2fecd0ac3a11b7,4cecacf3ed4d230c57b9ba0e75b0b2e1,0.802208
b2e1fb62791fe628ee897056ddf46018,8fcc4c62ea78d957ac85c3829dcf5602,-0.302818
9b6364cda1a761053e998422ef65b87f,125824aef60229de987c30f89c31e4a7,-1.11227
51f87230b588bde394167c5f5189570b,45640e3c096ec0daa11a8fbe4eae74e1,-0.204758
70a388511a6dd3ad4b9f7b007138f8b0,320300a5c871047d7495a89a5d386620,0.525842
a28cbde2bc35cd3a508d5bfb1bfebe4b,32299c720b6603053a4e3b804e1751b5,-0.653077
6ae308aa44a59a3d954e9586e52c7d15,6188a75eadce7481a6dd898d5eb6f229,0.0859498
8cc470e1c655b5bbf6e8684509b44205,7cd0c8f2511a29407fd8c6e79be32908,-1.0332
2bf4bc10150c5db7136e73dae7509925,bdee6143d6f11ab630f2d8a793254df5,-0.779315
f684d86b4250d67e49bc9813b385d561,cd24b9becfb29f500591cc7b945a1406,0.0872933
a11a846ac27226af0a5c7c879181004c,835d843c49380f005bd0120059435f7b,-0.297598
a9eab396e3d2c8822421282e21c2b3db,1b7ac5acdf35b1b4a12903f81d6f4fa4,0.667751
9255ebde1cfffa535cfea1e98caf3f27,0a00beab594c9e28f028e32f618b6b53,-0.589533
14293b550389354920ddbdfc6f81bbda,92a700ddf9b35946758bf7ad0ce3935a,-1.468
4405939f4fb2c98c16e45ecb8a6f5545,7a592ac738f013ac8e83be84b3844dc7,0.325856
231fc2dda3f3ef8397331eb836edf8de,52dce3e078023e5f18a66576704bb73d,-1.21375
ce26d8a5ec55147afb19d29c22f6fc96,5318acd548d820fd33682e85039c9b57,-0.126063
642ca896b11142a5514bbd0ef2a6f10f,20396bd1ee8bda32de333e9484391d8d,-1.53892
525cc8988f47c74ef4fc3f179768df32,d184d779717f94555be918b85ee48d66,0.506117
8e87d79f59cb82f19e5842ac8b97400f,13dda3a4be646f9353751025b55e3765,0.0985943
fc1fffd6153711a9a6779d4f57c3d0ea,8b23e90597566aabdb13f4676a2d77cf,1.05873
4f377ee75ae5420518d04172531cfda1,63d5334941e5843cfd244f48135242a2,-1.50252
a96c0d1b98dc82245eca78bc4d7b7d95,0f062416966a4519538e3763275e8f9e,-0.72504
3bc4144fed34632463e60ce821d79c6a,bdafc2378cdf36cab90b1b9894f1d9af,0.406
755565236a8be0996dfa454c91e8e4f4,8740372d3d32671582e6a3f8391c4ad0,-0.408245
25b46ece20ce36b4926fd825e31670a6,651bbe900d8387c3458b6e6a483e1102,0.463179
e53a83d8753586b91f36ffa3137e8a22,c9cf6bf63be8f0c63c0f28e9d371d529,-0.386959
b4088fba7c0665b101be984b0eb88f22,ee6386c54a800f47beb0138ad3ff2118,0.603618
90159be0a07e383af52c76f8853ece00,8c27c5b9212995dfe11aad88185853ee,-0.0585487
60de6cbe32f1689bd644ae2ed4336984,f4759cff9215091c63c7d65846a1ca4f,-1.42205
7430bba6e073c0e88daedc73f62ec97d,7691034428259689a3d2afa9c05c6bbb,0.747538
4870ba3f698afe7345498315ea9d9050,eee31fe624795980664583829d42e647,-0.100446
b70f90fd1feb136baa75426094723e47,9f1bafea72f4dc3811f09ef4c587a127,-0.886876
c4275f800bea7eaf97a1ee012e90a368,1921c14278e501dcf0279160c84b893c,-2.10803
3337a503e8c4d6a33c18fe1a3a39dc68,69dd990a5e34e3508094638dc2666681,1.27519
0b73cfc0da06589a57615b556c4d6f83,a46977c4e8f6e751723b7cbd04832373,-0.592169
ec62e1d25e6dff5ae35104e82965d5ba,1b97ccf1d9f711a828bc658d450346e5,-0.994121
14293b550389354920ddbdfc6f81bbda,37c9b8bf2e7d0c54bb17c86140f429c9,-0.742064
7fae65ec570574900f2211d0c7d847b5,e69fd4e6b83372e54aa2555f829ea62b,-1.03872
654c1ef7e6032c150cb32317167d2897,97aeda8256e62292666e4e8eda1b41ba,-0.312947
05db380cd61497fc25dd3f62aa6a971c,fac1f64932da17848513b4588b634eb7,1.379
46425d6efed40062f6b034b119c363d6,bfae9ec42dbeb4b5b30b20cc71cc4936,-0.0987678
3266249daa2a661c106af5d62c467e7a,5ae6109adcb2ae96869b31a32399458e,-1.07879
213f8235b0b202541723d3b34fd536f4,860085016349cdb1cd34ca06bd1fadeb,-1.23235
9f58f983417fcfbb7c4d4d6ccf4c47a3,3f1f4ddd9775457c3483b985cb84712b,0.0760718
d466815400065acd596c8f383214e712,4d1bd205c1bcb6a74d81aea6cde2b039,-1.80278
dbcc799f019a17e9e31a8ec9bbbe27e3,56634b1e391ca4bd467963e2fe116b55,-0.870366
d96c836bdd42de2e9983ecf6169d6ca1,28cb7152048850560e40d6796c38e460,-0.185626
1c0032e199baf0e09c73cae5f9959948,20396bd1ee8bda32de333e9484391d8d,-1.53892
3671e863b1b9ad5834acd769fe2ec0e4,387279d0151fcebc5b1174e5419269da,-0.143748
4c4925a93718379cc62f073dc8eb9d76,e14e5436f7014e601cbb66ea66a6f382,-0.145931
8cc470e1c655b5bbf6e8684509b44205,d97c9f1192298994cd2640d0f6a873d8,-0.296812
391aa44c50356ae45e1949f5f97de35c,c2f2720441d3e92bd6d2c311f91db1cb,-0.412184
b97c43249a3fb93eede62f98af3918e6,d56a4e9c67a836acf6fa58bbd92a9a2f,0.639872
3cccc048bf4ace67eb226a97298b2995,55cb18f3cb925d0d94493e3fa14231d9,-0.545742
85963a38db0e4fe06037c83eb43ebe85,920f80808e45bceab021ba4f83f42d42,-1.99893
40f7ac6ade5f2b6a43bdcf9459a7800e,34f96956db22e3bd9ac9745ee4dc0baf,-0.734311
e1a1009e93ea09bdd981029b592d89b8,140cd06f77abf83f5060714b6cc8f32f,-0.744971
f66893d9201d47dd6867d862187e501b,f3cbe94850bbf0334b9dcaf5b9ebcf9c,1.71861
7a50ff80c64031ebc5c6c1968934c0bd,acb4c18eae1eb41f82497d4f3ec393a7,-1.42204
1fda36583ea554b51374b9e6e38ea37c,38f7267d834c4e6fbc7ae08e766023f5,-1.32585
af864856c21bab3e6afbc68064c0fc86,51a2909d6655940f2df152a0ccf23e85,-0.885493
456e0d607467ad041130846636068897,7ae114f5311b0455b1701b002b19130c,-0.435761
5777933407271dc9525a65bbe71f4b01,42df729a1b3ef6b14375f36deea86341,-0.198837
8cc470e1c655b5bbf6e8684509b44205,29960ebdceace6cdcfb8dd317845af3d,-1.0399
adef6128d21f6dbe5e7471fdb59991e1,62eb1ef520329e4365e18308d969e0ae,0.247953
d5ea0aa2e6c69930cee97fbbaed1a5be,645591ccb407486692f664cffeeefe2c,-0.384207
28770f4b1ca82ae3ed16f7f295b8eb67,c23ac3cc58083fca9e5e1fd457ce4610,-0.505155
b9cab500698f6484bd7cba9fb6581d7e,490bc4c6d58fb535ab7855a02c3d4671,0.634579
7a662bc760469f12b0b91a18d2d6135a,046c4d9f7743981bcfa187bb629337cc,0.102561
b4b253b68df4f90b97232e3f908d70e6,51a01c44e323b8e066b1ed764f664cfe,-0.040875
b06674d5f2135b4f296d25677a795f80,98091d29da12746c53664ff94716998c,-1.12374
0f796662faea8e50af08e5512a9065fa,9006f99e764cca1a0301b9aa9917caa5,0.10114
4aea144ccf4f6ff55b954ce2d6270f30,8576a1af75ff7a82703a89bbec6af2e7,-0.179483
b97b6a1063163df84aa7d94d2b077e9a,ce88ef6b7e856ec5f1565db36d541d57,1.52436
3671e863b1b9ad5834acd769fe2ec0e4,48981aa8894268d5f16cc48b6a999aa2,-1.62539
553511f66e722614dc1a30e16ef2c5e7,de19bd4bffa6440c3fe6761854bd1cc1,0.4139
1353ecc18e9113dad4072f070c474fbd,87da79730da14f333ce6a90e3cd6c992,-0.516155
7430bba6e073c0e88daedc73f62ec97d,aa62e5f5784f01f61395d987ec47298a,-1.02581
b4b253b68df4f90b97232e3f908d70e6,a427fe84877f7bd7a3ebe2fc7a038f99,-2.0225
fcf3e15b0996d6e9a5ea8a862ac84598,eaef5fd1e0a614494a2d448b2c78e6c3,0.821424
554e9fb098585e9f411b8cfc7d438725,665381cdb4bc2f4afbcfc43919e0551d,-1.24887
d75e5a2e93ed2b091c46eef31d7df802,6e716f10def355048b47e46e97f1037d,-0.470307
6595d9f72b1bbb119ddb3cd0c6131119,67c3fe2f54d4822749bc0c57a61538b9,0.0523721
70049512850f899cff4227b8c6b2279b,541621e5bb8b0edcf3a23b1f3da90538,-0.348543
4cd2cf1dcb37c43e9583039165f8e3c5,9f36aec7554f616a89d24a9e3fe319fe,-0.853787
9a51cdfb8656d02f2bc2bfcb41779a36,7d176e571e4dc7d568201302461aad1e,0.0745734
2f773f0cfe7a01c29e442dd02b38f947,54608e8ba4c29bd0ad81a7b3c8955102,0.161345
84dbddd931a38229993e0ede03a9e5ba,9972b04aad3a135e96db1caf581c079f,0.911776
c6e9446d91de860a2140e1835b829f4a,905cca2211229e54c681777a899d50e3,-0.201979
9e7b4388d302c479ab373cb4e645818a,a3f93e9ecf7c803d21aebe1ca853fb2e,0.218494
3723c26b1c3857b12d61f80f5c57b89d,44d4e414595595c8332942fcec2fdf85,-0.00628871
87567557546322150a16e9cac9ff8cf9,f7b4b02c8bbb94ba83c10485b74069f1,-0.891741
e0e1fd4fb72beff8c0d33958ed9d82b9,575fc083d92a7c0bbd49c90fb519bafc,-1.12917
704f4988464fb620dcd3cc32d1278c29,ea67f7ce974e7195e30151eeff736fc9,0.280043
5c05b5715281f3145aae3480a47c2a3d,bee0369c804ff12ca02d2ebde3be4197,0.345214
1443db55bee5c14cd39eb27e9df5f44f,a57f1b7a6ea84256f5c3b08612675838,-0.599701
a35039024eb11e31d2bc79d73e6b7428,a0c3b3340a947701379ab732a09906e3,-0.171983
a9f3039523dbd304fb5a45c5235776f4,9d430071fa8c95a67c02a3169c2beef7,-0.548294
bb065977d764903c3fd0f40ad45c8169,4ddcb4640991f4b7e710015c57a61e8e,-0.0753293
69fd7fdc7c0a706dbbcff0c96fe1b261,bbe9f698d2515bcc20ff3d41243431e0,-1.24228
b5de2accb20ad8d6041d52b71be2555d,3af4f83a1dc76febc356b47c459f1090,0.569506
7ef4247c39abd85ac261ce4a9ce99bb2,14a671e70750e7554851f580d8317f00,-1.33355
92fe857dc95a122294789e870b7f5099,ed2311b4412d2e1b2d5345299a89ca76,-1.24084
4aea144ccf4f6ff55b954ce2d6270f30,8521156833b22a7426aec4683a34d847,-0.105989
1617d9c1f92a77fba410634a1c3c9868,0faffd19675574725f1cbca9d437098c,-0.680734
4a0b156b541c8c75b060eef31c5a9370,67976eefd6f5f7f5340b4a35068eb304,-0.134703
0cc400375487d564ddd2d3cae0dec5f9,aa7a7d57dedd90515d45993ad9754416,-0.238087
f791c253cabfc693a523d333a2a17ff1,4cb6c119d0cad72bfae026b3f5734d64,0.0331492
df7ccb311126c56e725bd5628015f910,a32047b18e5b083b45a5cad8e3fd5080,-1.36182
f874ea19925cfa08ee8e8c0985d73bdf,69b579ce2af4fc5eca2d68b08d772c23,-0.347847
1de7a84143ec9dffd656e5cf6082505e,4d0e86c0e65a4472d91bc561d2474427,-1.30305
192da787cc4b8c7f07d54129659abf78,62a7bff2974e6b964828015f5376d004,-1.16295
10a44cb87a317e8fb4fc853e0a152744,3dcf4822d433db71811745d7d53b5c56,-0.197176
0ae784659ad0963aa3c01c763059fe6a,b042b7225be0eb0f7f8e6ec80f215fa2,-0.336189
a791277cc4a43f6834475a03c4b82287,0944d56e0950e19712f194080c20e998,1.2428
3f3207eb76cbaf0e235d5ce8ac9bf386,874f72302e82b5c28e2a9fab95d89031,-0.603289
6c3b742ea2a389aeb3ae092a9e7ba2e1,2cee18245dbc89e55cd392dc3aaa5aa8,0.369331
b340157fed166b0d24a6d2954cf61f46,a53873bca0ebfed73be7cf51f3565b07,0.684299
14293b550389354920ddbdfc6f81bbda,c91219d5a0e44f7487d33cbb7c92bd29,-0.554683
f4c9e1007b1016a2296e7a77cd30bbbd,1257cf85b028db393ca9ba0f4d17fc5a,-0.580042
bf1281e1549cb12dfac3818b0e12acbd,11899d68596f953034ea2de35523cdef,0.313012
1c1244acb898d2078d505730df5b5873,337a55177933be2970a399682be04f61,1.01385
00d5e907af12ae38b213b8622da0d28a,b47419e8c5a2e3d340f0680b472bc1ca,-0.667146
428adff65f7c71c09251e490f3d49f7b,36b2d1600292f01578038642555c9d09,-0.275367
3eaa72bd29f95954bb054faa185dc179,0e93cd4a5432cd2807f2e5426a727b10,0.42163
334b0e6fc973e38fa178fbaa19602282,98bbdf4b814199b6f0ee29a0b136d0c4,0.779707
13d1b2652b5718b590477c150444a736,0863f757aea62588244686e3e0036f0a,0.525477
cf3438eb0a354db3ddf48212faee7a83,34f030859750499b4ac3c24919acdd4e,0.349965
38ff4f0cf693002f0c5c383af3c18dce,3d16250aae8c5798dfb003f0fb7399a6,0.0399931
ed4366df8f0d247a32c6ae70003e75d4,c841072588a320d90b66f51f49cf95d4,0.214284
bd4aca3b8900413a7a57e09515f0e982,a249fcba74c48b5694e89349d627b850,-0.772734
bb595a1664ccc59fa57884e5f0d2e2d9,60283f630267103fd09c10680cc7f9d5,1.708
04c1cc7dff8e4402eafe8cc786bfc220,bec0521ba111aaaaa94a1571edf71740,0.885512
1e9af9ade1fe7a54d0cc4c9ca7129404,581ac51d1e140e05535a2e05a79c43a3,-1.27899
6a90efde8f23a10086f770bfdba0fe45,3e016ebe20639ebd03f27c2434613dad,0.154522
5e2e431ec3be0ca8b32a4193a0a2e58a,ca862da928993b7bfe402d8ce951fdef,0.303685
a67bef5688a4c1459a8e5b930d05ddbc,2442edc587b20f98993386b88c694a57,-0.73758
d7c0fc28f42101d412a44152a84782a1,e6e6187bae37539e8657162b4d86ad49,0.596985
c37fa16bf69fcc19f355dc0611792207,7ec947e3143b23bc4abbd8895cf329cb,0.299061
d2a090306145ff5833081dc14e5ad8ad,f39a1acd05a0f434e20fb2f4505e572e,-1.34854
7d3ecd5b80c864c4f3d94941687f48f4,b78e982fdc1910c30da805201836d057,0.661257
df7ccb311126c56e725bd5628015f910,d0140f33494271fbdc8dd733f7e04bdb,-0.106701
c05cb644d2d5675f4f1cab07ccacd5df,081aa0da93ff531fa78281480ab8fc05,-0.407102
cc43952b799a1e9369cc603fd5a681f9,6c1d03b662a90043e58cea0670ba0a9c,0.343073
dd5f0c3ad1e8b43deff7288c1219c681,eded72d5a57fdbed5c931b48701f8356,-0.29132
1de7a84143ec9dffd656e5cf6082505e,2208066140b8511d1eb8c80c75d32ab5,-0.917723
e1a1009e93ea09bdd981029b592d89b8,13ec2d0d12eaf332bf1679f4f1e363db,-2.28333
4462dcd2a36977b42981ac22436b2f06,bf5e4614154c602b9aa5e50dc7452a28,-1.19093
69a017fb7e5a02a803e808c3c281c602,a76393c3eca83be4b33c742a739af961,-0.869353
860428aaa8c7d9fad3b9fce5a7bb6bf1,7c8f6cabb5db4cdd1a19e959ae3806ca,0.799651
7b12eba8388ecd033099eb74a46a6c8f,019562c7907cadb121a9b76d5400342e,0.869567
211feaa8ca565b34c161f1aa6050de3a,e007c16a5834e5c211d1640679795483,-0.770397
94e4332ca677f2b6b3b4df0865f1d399,d768d25f2df62c0e5c2d853b6a313fff,0.342012
63fffb79a1bb823d0017fb8cfbe2819d,67c3fe2f54d4822749bc0c57a61538b9,-0.198315
684fe3ff4f606aa69ae20cd0dfbcb239,a13bf0fc5be53cc2d354b9b66481f6dd,0.299741
458b85a5c768027ae5dfba95aa3d68cb,465810d58d715dea4747a7e18972cd95,-0.702087
52e0acdceb5c7cdb026b1c8fdadd33c5,7cd1a8dcca2d2148d583f869c24e46fa,0.0771753
a1e33e6f2e0e8e8e887c0698632a6fd2,5fcf5edd07e654e8da5efd9eb5ffe0b0,2.34103
51fe7b9e55ba0996fd2f161c186f3201,77739b84a3b9e83fc4c52c998e88d593,-0.756951
4eafd3ae22d6998ba5ee916abcb01e05,a4f8c35675a7256b059f311ac89c76b3,0.0778452
55fd6b12e0edfe29c3e87b033913265f,53970f0e95819c99cf6763ff905db494,-0.996593
a4eb8fc719e4d491c6ec86c1b462605e,f22f75d2b446bce40f0724213d50575f,0.41993
4eed6aab4dd5890f2f8a30af920c626e,94ce143c3e3ed147145c6d4b20b9e282,-0.0368952
f2b5d1f7aa9a22630a05641a882268b3,db4740d07e2063317704c9c36f3afd87,-2.00633
221c4ed5de09b321379dc20568bda511,e5bd7bda2eb41ac211988b1265c78b7d,-0.522277
2cdf71791fbbc0c30d927b08d1364e35,18542f29b5be931087633a1aa1c07af2,-0.399126
9de0dc32631274f21d5a86f4d8997b88,be88d1031e11c73317e3cf28f8156e1b,1.10438
4de6a9f5a361f7e08e13614a02622ca8,0b6d35911982fc95beca5cc81159e3d1,-0.0513309
87c13af83d28eb48a91d1331658ed00a,ad6c63d8dbe90b51dd89c5f212f1a0ed,-1.67186
554c61e07e8e41ee78c10ef78c3f7150,cfcb38f7967e0c93db65d01810fb0076,-0.706534
270f8673fd7ceb0776217f473a71da8d,22dab52301293b9f1f291b3c43286d61,3.12216
64666a8f5e408a107e2d8efd36c8efb4,f2a9ae10e17bf13cd6b4bef593562e6a,-2.15363
708a9d8634419f072dc6eecdda76add4,3035dcbfb73d76d8fd68893a867c3b0f,0.648511
19b740ca761b1649ee9049c015eaa813,970f9a40f0fd072303889eb77274ac53,0.0133513
0abc6dba5989dfb67a113d4a42f8eead,af637ccd13b5cb533ba99738d4524878,0.370507
8cc470e1c655b5bbf6e8684509b44205,0faffd19675574725f1cbca9d437098c,-0.915071
c18319ddcb344228b273e971f98ab275,bd01d6f496115ab34e88898006606192,-1.00104
914562a3c99b6990a2123539ae2b35f4,59f477c49d1b8a90486b31f6bbb8ed3b,-0.702482
1e44594877193eb3a0d324db8a4758ce,8c9fa7ffb62477853828e59bcfe94dc0,-0.637864
79adf26c32ced4e55865e2b7cad4d303,10ff0f1e6692784e153985516ef9cb84,-0.234642
24af5106808bc0f74d2d7bac214a179e,3a0e62254e15e59ed0bf83e2d7440c4c,-0.602009
217d8799a14c514c3d3c557d16d41fd1,fe9571ea04b9c454f9f8390f59ca19c3,-1.69604
9a8873e3eb246c840c31ddd8315ff4fd,401edf720dab620cf1639105f4865785,0.486189
488ad306df8fbb8ef4c7fc9e5e999ebf,6c182d805c495910cd52df712933c663,-1.71929
8cc470e1c655b5bbf6e8684509b44205,1fc23c9f5eddf1cbd1e6ab36b44aef48,-1.28845
ea2db151fd03fff1e1d19a8d8edb6336,9efa54d4b96926483823b85e86908dec,-0.0773128
061230a6fad5c3d17dbae5bbe902de01,97c92b3fd2b80669592e20b5ce344ca4,0.119897
a5eb9f0f9727da58bdf5b7689e8cc81a,5fa317e995a2545e84bb79560f84937c,-0.0567851
4b2b45aa60b1d12b77aea1918bdcbeea,31b9053da0413184584ccb73129f4c76,-0.785364
21727e9c6fda8f45e70f7f23708f8b04,5ebe2d413a481b5fcb3936f2331ceaa0,0.445769
fb1802de616a28e810711f001f78a88c,4b0efb5abd9acd75c861e6c6c3976495,-1.22551
2c01f0b5099ff495edfafb87fb96067c,69ea30df41fbe119aa49c815fb4cc065,1.90624
b5e65c8731c09417310e2d3c9c473419,ec77a97ac828c698e7bce1921a5b39e3,0.0369176
c11c1bf4de65af28a22980602ebd1864,4441bb1b76264bebac9879ee74d85e03,-0.73805
39b5a440152208e2d83dcc77c38a6122,de09f6178c57016e4c2de4ee394f73f5,-1.71236
c31ef2faf3a00962aa0ff18d2a5be459,490817a6130f7a87efa6524dffbd2744,-1.0172
389e92990a1ee4d7a64cc3d8fd13d5d8,a2c0890252b9bf9da84393205ee25243,-0.960941
b47495b6226af42b47c33d9acd3e7580,e1bf19efa657e8259aa0422ce6e34e9e,1.55375
bfec8e4b2c3dd4876d3a35b3a4316e98,487ceff086247b8563604747277db91f,-0.21028
327b327b354bacf68e39cee349d9764d,4ced8c4b2437b4ccd2c5937198fdf6ea,-0.333844
aee881c18244e06d4ad36817352a090f,abeb690eb7470daa35fde5e2dc28436b,-0.230925
0167e1f2858b8cae92088c57fd521931,513795276e089a8c746f7be80fd71e98,-0.0724345
8d4414bd2f9bec2ca62862dc4acd5ce2,ece4fb9b847b16ab05223bad06a49fe2,1.09806
9bd2ef88199bc0b027215194e8d481b1,18c10c4b9c7efa137f2741101c6b8321,-0.0530148
1d251aeb28080ddae448b1b85c3013ee,5d49f151fd4ee8f010dd45db959a20e5,0.604991
8cc470e1c655b5bbf6e8684509b44205,744327e7c4052df8994ae8796a2142be,-1.37186
38ef92a52a01bdf4a6ff09ed1389591c,c6705618857c4fb763b9317e37727a9c,0.61118
59eb20f70a83959faa977ab4d224b9a3,25986a7d34e948f9130cb79aea3918c1,0.365153
07d04c31bf58c3ba6e8c1b738eb3b307,dc055d08079548b33c387c6f36438124,0.639772
baf3953c1f5018c415268c9f76249916,13d374af95792db474dcee8d28c49cc7,0.81811
448fabb5e06bb132b9db180596e9ce83,5b656f872d71f934aeb2edf4f735f740,-1.15375
d2d239b61d325b015fbee8121368f4d1,67ae87b104f821e84ee2f15034a4bad7,1.4854
811ffffbc087b945093b4b79a67241c4,212f99a02b52799d9386ec37eb93ac79,0.4406
4915480617ec5468aa3a9e4de00f20fb,48c96f9898ab2b80bb6cc4f6aa8464fd,0.483916
53b1a9fc50cd72bd0056d28f6d660db1,508028ab6823c2911b19cf6e68388059,0.547236
a23ef374c013c2a8ba4df47f5f15f6a1,ee6b0b014e910bd99a8fd48278ef81b1,-0.566218
11214e3a0b482b08e02d7931a6e33b9c,627599648701e2e0b108070f4ba564ed,0.571413
b4b253b68df4f90b97232e3f908d70e6,95bb77709c8e960bb7a99682d8f46923,-0.715297
082d68444c80187b6199cf6332549ef8,1d9b6b627f212c727bae42a32826c666,-1.37877
aa80aff1f7fbfe741a99213ad8d4f3af,9b8dbe8325074c8da952f7972cc2ac96,0.398708
391aa44c50356ae45e1949f5f97de35c,eff8b300a51f8eade4976448ebf3de0e,-1.10344
b47495b6226af42b47c33d9acd3e7580,69462fa3ead34daa51e992b87a07d218,0.143344
b60dc8cd1486ace4db2c765cd3da0caa,c992f1f518f6f568eeb1861f4c4ab7d4,-0.737059
f11a55c6862edfe8ab884a14c9db5f71,e84d1a3556929c50a2d56703a3307b0b,-1.4961
1414becd09ac3c7e1a0b1782619337f5,09978403b29328cdc87797973ba3a14d,-0.754603
6df388e6db5cd0d3cd161913598d652b,73902975f1337a3aca8bc60b6b707813,0.137292
26d118ae68ed1a25bf687fc8583aedcd,025d1096fc88a2f312f4b7515b041067,-0.874459
1c0032e199baf0e09c73cae5f9959948,ac13ab2987cac8f1555128309193388c,-0.303553
aa97d969b9550c6173e9b1fe74f7624b,a709552e0a47d4123270cc9a956379a4,0.138278
b72d5055d64b3e170fac30a9cd176e29,def19955133258373b9c862a60569b83,-0.0658962
968b480b72ba8cc999864e9ce2da36a2,fd40cf9e4c6d5c07da8e23acc7135569,-0.0353373
d0bc8045f78bf840763269f8bd2fea26,9f130c0fb3ef859c208d7f7c0531d6e9,-0.660037
211feaa8ca565b34c161f1aa6050de3a,32a1c03d63142cc38639ddc934463234,-0.234983
12fc6bc7303a9cda0863aa73f2d984db,bbb3e01aac9ce34628220197f832eb78,-1.68242
74f11dcabf3f0dbef2b180683e2b461d,7476aa28bb582c0ff10172f7e5773dba,0.528411
3c1b57ed123a88979b1f7b4525782935,9e959dc02e80485d7b2a79b5bb6db6fb,0.493746
14b49f2306af75e54375bac5c6f87d02,0af432628ba16bca29e00ca696162162,0.88728
f95296690f70476d3bfb3b8a4becee4d,2c891350a80858379c72ada3647cd146,-1.86714
589f92cbe6a53887ad0d1f956bde7129,a5cd7afe99ce6f14d450153b4501fe87,2.37355
7d9b6c2e8f85a5d9e82d13245d9a0f13,caca5d9655c441e9817aeb3a96f0192c,1.29853
0726d0f41dcc991e3a24d9c09297f516,28242883f1066fb74340988dafdcedae,0.914885
6678ab704c54bda9e8dbce9dd25e6b08,bf955c095cf3c85a8d34d83a599898cf,-0.159341
12e845b7c4988d446f9ead7ecb4ca48d,a9bd951242ef88aeeda02f82c56eb9a2,-0.441608
8cc470e1c655b5bbf6e8684509b44205,9a08d2d18b2ddba7695e69523e03313d,-1.02917
211feaa8ca565b34c161f1aa6050de3a,de7107585c47efbd055ec5d6c6a64955,-1.38039
bc9a44849bd7377e251dca1e969bba63,51a1ac77faf443c3d6d63c247ee7861e,0.528799
f63fea6529ad4e98d9a2b6b2de78759e,541cf3902586b34683396187b2f995a3,-0.37506
a13827766e4eb8370eeeb8de990419b7,a15534efe67a0f45d23d8adbcb7a0a53,-1.12633
bf187ebc707e9d8c1cff6bbe87d99390,25ce079b0bf21415a49625b4e6fbd209,0.939991
175cffbdab5724159208f10f4646f2df,c146764424117e044c3190dcaadb7a68,-0.00987327
a9f3039523dbd304fb5a45c5235776f4,8cf46b70120a85a55903d2db366ad8d4,-0.94356
a9f3039523dbd304fb5a45c5235776f4,5b2c16cd06f4a600b42a380598dabf40,-1.14841
1fda36583ea554b51374b9e6e38ea37c,e2b78125f476b2e7166f14b914669240,-1.70793
