qid,uid,label
85255cd2899c5e3a27b83626c7fc508a,7945244e9d655caea0e43049366af133,0.0586972
2f2fae84ed18d70b45d2f9a00a742d22,52a9584c6d39d994d3b6d6b1413be82a,0.0179973
bb5450437a4d0fc280d09e489b84ac9e,4408e67827caa7070c674d890a0fe90b,0.207148
c41b532d7028f12f3290ff1bb067d24d,117334a1609410812ebcff9dbeee369d,0.0128957
3bc18dfe6c50d587e40a0dd8592ddef3,4b4ca184cade581d0b5962c1fb8fdbdc,0.0899062
e244ed9e84895db4ea3df9bde1f523b4,787c416a1a46b1d8773460c06d5b9bd2,0.0372556
099175b8114912f4aa8fbcaf79f150bc,7bfd8698fe590ac73382998ff929cc1e,0.057956
14ab779837b4141c051ee37e05b74657,d03302336ac7b79e06b89263a55885ee,0.0791356
3337a503e8c4d6a33c18fe1a3a39dc68,fea35c2657c97a081e629711b77fc88d,0.139336
eb5c709db6b8808e8e7bfcacf1b589dd,4950525eda9b40d3bad9d04839f20c2c,0.0617476
6ec2229cc3e85701847ec84628c16662,9af99d355efa5da5683822841752d7a9,0.0396263
69a017fb7e5a02a803e808c3c281c602,25854c1296c8d457e96c36f215367f6b,0.404486
fbacc19cde639174b6691620df4ea0bb,2f1cf93ce81857f0aa4ff1c016feb79d,0.206085
7e6eb596fa56a90f868c507c79c10892,06153f18f295cfb21e6f7e3e95baec42,0.133212
a5203aae67a3669e6164ca62a3c8210d,2b6586b99949c2ca101f22fb08f3a8fb,0.0591821
6928456febe78441e4df6dfcbfabfe73,6d055b5ebfbbf1031dc936d8369b3fa8,0.0334551
115be756f0ec10fe0f0656695582464e,a2874ea6ca3a152b95894aa3934219dc,0.158836
7a50ff80c64031ebc5c6c1968934c0bd,d5e31f493a196b4bda23e3fa980587d8,0.0576197
10a44cb87a317e8fb4fc853e0a152744,a1352c0a014d7ee237edd99153245385,0.0358356
16da31f3b9d32fe5cfd4f9ad3a140de5,7961c6173374cf2fca88e3837075099d,0.0141379
68c62391b0803501af57af46d3f79c36,c44dc7040ce80dd3aa78f05fdd23a35c,0.0457385
339499263f2b0226ed68bad25d53bf6b,1dc80b75a575ecf06018927a864a0c97,0.00443763
4c65bf1cb527d154bdb69acf6599fa4e,25b5679b9515d116926c1842975ef705,0.0655978
1c0032e199baf0e09c73cae5f9959948,2643eaa4606a090bb55b0e95d40e2d21,0.0136352
fea3af1ba7bf6caf37d764aceb459def,ab174e7c1c2667db4d615326f861fdbd,0.0215654
5bee26c547a5551a87da96e7e85027a4,7d43af1eeda7612bc170316e16f090b3,0.0858186
8cefcdf101f063682ae4dd972e60093e,0decd2e18a2d70818f925c1aa7e0fa44,0.034636
a721e148f0a9c1251c5a18dbef1a35f4,864b68e896b7a5fcbf0cda210089bf95,0.0242379
ef46b19915ca45e0d0f4e1b6a8b73e88,e1c18cce711dbee91f775144d51f1e58,0.0188522
fd3def391541b1c292c6228926837d98,0d159c13021da254365323e4db2a8b0c,0.778563
5327e524bc4cc33a6ec260c4ad5377fc,13993e507d301c897559a29155953384,0.00698882
cc79e39913b6dd7243368d721d91e1d4,5581913a0049a45e53b7022bb2fb31f6,0.0324626
1ff261711bd41d556a88943762c712c8,77b754d093fc1603d75e21db5081e1a5,0.277861
525cc8988f47c74ef4fc3f179768df32,49750fcb673afd4175a4ad9c7fce5c14,0.0745176
b91aa7ac77c193984acb6a4c50f9be26,16d760c113e1b5b9a3e501d29cfad3d0,0.0204747
fe9d6cb4878f9f521bb21c5370ee5d2a,d9eab39968220b04c9d2cd556a025afd,0.113398
55e4a4e60bd678a24fbd8ec0909c1789,bb4a0b48167894fe33dc684f1ae9cf15,0.110995
0b3ed7dcb6b3d82c7c5aacbd71f9d88d,8c918c713047b335ac9645e24bbbb831,0.0124915
7b8b6a120ac1f88f8bf09f29980f9d88,3a215747a8eaf0355c4db1c4e44e3745,0.021327
41af430507dd56db2c37e71ac7310dff,b1e44d8a87f8afd2679c4ff00497635b,0.0132334
da7a1759f7d6e788a838a9d72fc1e3d5,0e1d7acbf2ffb10bd5f207736ebf440a,0.0159519
435e5142e222a5513d55df20cb63e8c0,24fdd9926720c7d75286cfb75f71c972,0.0318236
a39491709ba0d02df8d176abc49b0e5f,40ea8a8e190945566254983df9de69f4,0.739288
608002f0da6fc49c75776a220f96441c,f46f11e86e623de1cd93bf8585f4a532,0.551196
f40d42fc002e8f312eded00c502ed3e3,12ebd0b842d7e40255e0f04cb392e9a7,0.042433
684fe3ff4f606aa69ae20cd0dfbcb239,5810f2e69898a7212bfb9454f3604d1a,0.00880465
e41c1cd63f5fec42611afa9aa0efd1e8,8edad6f95ea5c657766843e9926012c0,0.208275
a308f1eeca2ad100edfd4751565fe253,aa48e8c073891b0abc798930d29373cc,0.0283128
d402bbcc3a83e47909cfe522b0c8cecb,92f805ede5c7cc3836f671638af7b9a3,0.0681044
d466815400065acd596c8f383214e712,2cb9c13b0162472805ff6d0b2ff218a8,0.00961675
52e0acdceb5c7cdb026b1c8fdadd33c5,a8a69c3ade47e8aac98ca073bc918a65,0.250412
986f22bb9702bf1e732edb57be00edac,475b853e9dafc469eb940ba7a289ef52,0.349447
9c626e81bee20eb2ad8ae313ee9e6865,98428431d45b43e4f22beb8499d09370,0.0793301
b4e86952b16466765e8e5eb8a4a1648c,2cbad91870b8995b92928cd812599f03,0.00530103
aee881c18244e06d4ad36817352a090f,49671c8078333b210143349f306406a8,0.0492352
28770f4b1ca82ae3ed16f7f295b8eb67,d2cedaa161f650640c68889bae3a378f,0.0167405
c0227aa3d34e33603f9a7b49aee80a15,3ca55447617d63ebf0323040078b866e,0.0202813
d7ac9a0cc09db7ab05f208f8244ce256,e2d86b4f8d0714c5a30a5a61c2499a4f,0.0759514
b202a18dc534724901c7d6b5c2b5b73c,39d2c7b4c26d3b09fb2b91037b43d914,0.0711484
cea79e15e7f88fd350efcf5ec57d5332,794dc466b6f18991beb046275e808ff3,0.0286543
c5bfb74c0c0eacd0d55af6ed1d146a9d,ac11322205828b266a8b05ef7b84b456,0.00756137
1de7a84143ec9dffd656e5cf6082505e,35c630b34a1ab5ae59d0a2ac41cc1871,0.00635398
d1c7f8ab557b4ced20069067eedf6cc6,b86b8516fd738d4cd7a64c4a45329986,0.20809
1ada2d6aa0081e2ae73ef2ec9d81e6c5,f0719fa8ecc9833a447aa95e4d9cb5ba,0.0516809
ae642878535009f492eca1ee8bc32f53,d9835cfe5bd8a3c088213ac751a78ba4,0.0145011
42457f0b52fc1221dc4b133eafc67c29,8d91cf301e68e9e403dba5848109de36,0.185507
1699732e7677222494429c923f662edd,27c240bcdd788792df33cb637f2d04f7,0.118898
a67bef5688a4c1459a8e5b930d05ddbc,7f07e90f32f08fdf01bc14acf7733d99,0.0232156
c0352840743cde368ee52c11a334c24d,19ed6e8299da2c3a1ac1a2e44736c370,0.0471588
a10c550d9954d48ee4d18044c3181383,9ca4cb261cc46e75b1a9083e818d9834,0.0196917
23eb895e36cb34e03caab9b013cf4b4d,7d7e876ecb2f5e2cfe3336ead2bf67b6,0.0624549
2fc24ecb561993b02cb189378cb465be,f823e40446e763816f9d13bddc454c30,0.303328
a11a846ac27226af0a5c7c879181004c,c0d8f2e4cd09dd5bf193d5b9a20baf23,0.00868393
014c7dc156e02d93218559cc35a791e5,2309cbff5c8bd69ed6d1bea1b8a3eb59,0.0459159
f3aef760339055962fc90f3cc6a2dc54,6dec86a40aa1d132d4ce9be70e599c2f,0.207433
9a9867d0ecdf6a3df385265db336242e,043f1111c8354b44aa09b14a8bf1ea54,0.0115686
3208190ab82b7621a7d9c6d3ab8687a1,0a3ad42e2b9a718778afee37a1587de5,0.0115917
50d4328f3dcfbef882e5aade4cf79a31,7ce8fa116b6cb21cd9c9cf8e9ea70082,0.0302483
c0401aa5ca06a869abc3ffb23c4a8418,f9cf620a7060612b8274c5601d3387d5,0.00205841
51f87230b588bde394167c5f5189570b,afe63b49d2a5d2d4bfeebad543e1eac9,0.0176052
19a80e0ddde0a880c45b6606b9f2cae9,f1cff155dcb03bef2763b1439f7f1cf8,0.0800158
70a388511a6dd3ad4b9f7b007138f8b0,57575a04667a96d39a162e8c3fc67f10,0.00567881
ff060a84e6c21c72ec4eb4191a18ad32,929fc7635de936da52efe04a95c1c915,0.0571903
f59c0882c62d5ad5fbdf90d99cdd1911,20ca0cc29cc1ba22c04740a9fc19f379,0.0259195
472499f26653d24acfa0ab618fb0946f,90b61a76cb510104dbac9a94c15e93c7,0.027642
b5e65c8731c09417310e2d3c9c473419,853de85d3403a77f02ac910389a1dc7c,0.0413123
75594a695fa2031256588a79a385c3ef,92e82bcf5536f4e1c72e9f9ef6d0316b,0.281721
5e57e9bcbe111e4bf06c607bab1b8d02,55cb18f3cb925d0d94493e3fa14231d9,0.0363821
4ce9afe034f9b70543eddc9e24ea44bb,662a97148b6e3cfd2516526b055da074,0.0163419
3fe12752941c027d99197ebffbc640e5,e6e6187bae37539e8657162b4d86ad49,0.219346
d30e159f20e3616ec0e465513a45914c,3423c1baa2f8f6c7d0596c5f07907b4d,0.0336095
3cf446e3acc7bb26f53a78e48ccfbc52,b7801d0895e3afd22d08e23b917b8dab,0.0208811
b6c8d211f1465df0b388a84f48c90587,f5589e32999a29a3a51c8eaacbacfb6e,0.0389222
19dfa4c84d78e057297e58f0540b922c,09f17a1587e1443e21a27623a803286c,0.73434
249592de2d8acf5a3628632e4d8933ac,e1d206cb7ec3b94a924a4be7af20e9b9,0.0161732
3c74dac943e465a9ca09101b9e5cc185,16c6f79e40a0b9b4c606579d0e698adb,0.189049
db9716e5c162c17e048b43c9c709df99,d86d9942e823f43c3cf9bb1f2f0cf33d,0.0225976
8507a172fa72507a026e7ec1e927cc19,9546d0711ba15593396f6ae82a4a0bc8,0.0873166
acd5f47c8ec77da8a8e4dbc7c40f6a96,abeb690eb7470daa35fde5e2dc28436b,0.00717291
a16557bcd7a50dfb093ce41a679ee0ff,ca6fa503fe48e03985b29ffa079705a5,0.0736275
835090809084116550367be48b5d9f40,77a2feb2778ff99b12ad2df7c10add69,0.0580734
1617d9c1f92a77fba410634a1c3c9868,deeb9c42fe38a2a7030c9f851d95bfe4,0.0396648
5ac24aa9f0e0025c6ea7e93f8c39c7cf,acdba7580398bd974fe4ac84a2bc25c0,0.0108004
2633f622d3b5d16987273845eb23ec1c,19603f3238d9d3502d46f738d831dad6,0.16386
77e95c2cb5dbc545887d2442aa4705aa,17658453cfd9fe38a5baf15ff47c48f8,0.0505218
0610dedda1e61afd898d7c50f559a9f3,52b4ef61346523912ef96867937f68c8,0.0653145
78ab1049621aad3216a3318f7344568c,7d8c6e92d5788b23d17d882ccfd51efa,0.0178852
d2d239b61d325b015fbee8121368f4d1,011dd250fa975e66a878a16c530209fe,0.0126081
8744c14bfd44279a3232188419e81de7,9ff5bd04ed9928added7ad112e63b667,0.6483
29deed3d34a8c5d30bd81e565df1c6f6,20ca0cc29cc1ba22c04740a9fc19f379,0.0244985
36b3c79f2890d705509a9ca28e115796,2f21eaf1a214b45861ab58cfd0f537cd,0.017585
16b40a8833542c083fcfa63ea2935171,dffad6e6ec5dfdb81493aa522850d35a,0.0214563
c18319ddcb344228b273e971f98ab275,dea8bada6be4b93b6c5dccd4f251fe7a,0.0169183
efdf0018c9de4a4955fcc5fabba648ab,b5d1d7810c71b6c1a5f349f8bbb2dae2,0.851112
6d6a81de6ec06a2a61a1a7494c338426,04ab1864a5c3da87bc2dbcc201dc270c,0.683148
a3159c243c3af51abd654cc28e21faaa,2442edc587b20f98993386b88c694a57,0.0253747
6637aa708dc7116bc1b92e0f4b08a7f8,c5955ef3dc305919d78b9639caff1644,0.229488
f4be55b32a9073c5071ecc81be2a4155,eaef5fd1e0a614494a2d448b2c78e6c3,0.135242
b5023eed137b4b6fbae3e1a61f83da85,8701fdcd3c3f4d4b4231793c3f458108,0.0133662
89c13a14e27fe5759270fdfd83b551a5,810590f9bd8e0bc0a79bca77d56a5892,0.559679
71aa4cdd6b13d27f1e9980a323c8b93f,f1f2961f1d484171236c4f8813320ccb,0.0235797
58b9aa96712020827834a535793db3b6,f81e0e42d62f1f989e6bb4ad3d2bf6c8,0.0174418
f1092a4725d8cb9858c4f7fa740f773b,acdba7580398bd974fe4ac84a2bc25c0,0.00534717
c0227aa3d34e33603f9a7b49aee80a15,1efc3e3ee9f74a1a29fdbcca22e90c6b,0.00709732
e888f91bd5d4710599cf217ee69dbdd6,d6731d78e492e72fb62645a857bb0467,0.0297687
19b740ca761b1649ee9049c015eaa813,8e364577bef5c5cce0071bd305914c89,0.0194235
4998e2646903cf6bd344643c44deb513,cfe94f6e0147082f62e4ea4ec1401e55,0.0487291
ee00093321ad9a7ca59e74c624480a4c,21f750b37b1551dd867e1419f781c790,0.00897185
c18319ddcb344228b273e971f98ab275,7aa2bf8eeafb92cdfeea7eb164c84a1e,0.259935
6b9ffe46adc55f43664c4e4abc78eb9a,2fdc39eaca86e25f4d40761b2e4cf711,0.0234536
3266249daa2a661c106af5d62c467e7a,83540e01acb4daad09ff0cdfab119aab,0.102083
ddecb3122a297fe4c31fb2146e44e2ec,396706231dc5de428925a38b4da496c0,0.35738
46989edd2e5369e8ea5fb5aa45433a1a,35a6df45dffd8e45e5a4e09d95c19838,0.0210697
c2a2764749a0b271cc84e18bc8dfd1b3,d94aba40e816241207a08b0f106fd96b,0.0179757
19ba184ed465172476201af2ad304f3f,507bfc73532d1231a6ee0d8c1032ad73,0.615967
8ac2cb91e96601b80b24091f26ddaddc,e02f0e43dd548be438d34cf17e00c6c8,0.0319229
7430bba6e073c0e88daedc73f62ec97d,6bfd0d5e1ac5a8dc335100ed3132ab0c,0.015289
05e7f068987708a4aa78f995ab4daae7,76b29cfad6c942b03de9ab92c9bdc672,0.0257062
6e7228a659dcef9cd5ced7ba38530e7d,550f51333dd1085ed4deb91db66a57ca,0.0195638
48f7853986e4cf3f80e9bd79253a4a90,5756bfef7fda9a89ba79e8a65712b9e6,0.165909
b675311ce9227e3c00d67ba8ffec53ea,78534051000e946f6432616839611c6a,0.162629
87c13af83d28eb48a91d1331658ed00a,ff06d2850ee650181f7d9bad6fd4b58c,0.0256745
0c9fbccffd39216c188566ebd372dde5,3411e81d263b1893c14fefa9cb2b36b4,0.100589
4eed6aab4dd5890f2f8a30af920c626e,efa20c37234f1cfebe440c44fc3c9287,0.0240614
ad68c3b8383aa272b1f1a0efb5acc3d9,9cd13615a62fd0b57350a5ea5fd73291,0.111889
0f929b143d6c670874ae558f21f49bad,92cd10ea950bc9af2fa6dfded4b5c2f1,0.121237
8c71c4cacbbdd85fe80d78ffe2d3291d,e1ad3f5afa2ee9048e0c151dc6e3286a,0.0193681
33ec5811d2be73d668647b4f7478cc66,707e59ef816244479eabc04114f9ad75,0.136599
c06898f8b6dfafb41db98b74ce151497,a34ee5dd1ca9506a0987452c40d0255a,0.00517489
ea01c80ad106300b3e387a9b780e4ef0,f51f0f001871aaaa020a7d8ea36017b3,0.06674
f606484bee499b19c2622ba678064705,bec3b4e0f410c3811044e6f52c0c7156,0.555855
66c483da2a2a4dc7204b0299cdff0f02,84b71ff0cd20db28dd59af22e97fccc8,0.00992287
3f4fe210079ff43f03ed94e44f5dcc9f,5a713aed6ff04d816397e184bcad1604,0.165669
c2e6fa8e4e0aaa7e551589ca941e45b0,7315d3bbb5ccb58679a2627be1682bff,0.812152
b06674d5f2135b4f296d25677a795f80,f09328bd8832abf2ce4a498d45a3b5f1,0.0527956
8d375725e49696eb83faecb590fa7ad0,5b8d87d403ce52a4c37c294aef7a4235,0.035668
11548824c1f876fdcaf3ac1e81594f0e,eec456dfafee1efb45f634d869abe534,0.036632
7a8c3ecc0ab87c9a0d2fecd0ac3a11b7,bb98d6a10614ae57ce7ff8363324579a,0.164413
40f7ac6ade5f2b6a43bdcf9459a7800e,5bb774fd0723042a2862a5e76d7e1cb6,0.00932164
00b93c2fec18d97ab2be72a33bcdddaf,7273b12cf45fb37ac82adec6378acef4,0.00575456
135f57d5a36aeb7b30bd9ba6a2b4e33e,476068a10600dbc7794560b7e0155183,0.287662
e80ed1068f1af5c25051a6c515441500,f3e951386795746a630f8c13e5677bd7,0.0920729
97e34c584a14d2a4f97d2ea96dfab78d,b331f1929c8433fb23b4a30c100de7e6,0.0700106
8e7e5a7860369f9bc757220f1effe285,0a490ddb10ae11d440e8bcd04b9adc14,0.0835313
25d7babd003cfd1904f7b0d199d2b379,7bd157df871f9c88c58c2629cb9c6027,0.0774489
bd0dfaf8e9824bd570f7f4adbb4c8a6c,413c355799a9a3c3278e03487f867e84,0.0305141
c05cb644d2d5675f4f1cab07ccacd5df,aef39935b1acbf527dc2ab71e40e7717,0.0294406
783677b9b233d5b8d0dd9feb4808489e,ddfd2e9c97266adde637b465c4ea48fb,0.043339
9ef1094d4b83bb9e5cbc6b9f1612ab86,a45ff42270f1437f7d0694dcbc7ae782,0.0686708
7ef4247c39abd85ac261ce4a9ce99bb2,387279d0151fcebc5b1174e5419269da,0.0712223
c37fa16bf69fcc19f355dc0611792207,dbc2cfa1508b30a0cd338b272acb0a51,0.0419217
729b2150e8437ca1bde55348b1c88b16,9f110bd5fe6b50f0c6243de268f0bbd3,0.0272885
783677b9b233d5b8d0dd9feb4808489e,02eaf6c92efe2f64e9599e47335fc4b2,0.00434318
b926e4248e62ff43515ce93aac3a6612,dbca27b485d20fe14bf01f4ee475c109,0.128581
52f52dc9cf7839d5119cdd9e39241575,0794de6c134d05d6d60cb6a79a327200,0.0580273
74e6cfd333712ae224091d22b3ac5ac1,4cecacf3ed4d230c57b9ba0e75b0b2e1,0.341843
bf1281e1549cb12dfac3818b0e12acbd,a9fc03d836d40e674d8ae43444a42072,0.0263382
6a3fa50588ca699fb927f2dd7cedad7e,b77b83c34993bfc51d2a475273e4318c,0.0204414
c18319ddcb344228b273e971f98ab275,4ed7e9003fe546da3abc43e9591f2404,0.0136085
b4e86952b16466765e8e5eb8a4a1648c,d9ef00b5378de06270f39bc39ee66d5f,0.0065605
e09035dd6ec70aaf1ac840fa2c48fc7e,98f9141f5d31813b983821b43cc81b44,0.0623063
6a715cad1cbf0a9e3e93fc160c990cf1,aa3972bfad3cb0fb4ec0ecc5b911f8b7,0.11124
eea69b554a32bf706b4c0c49d823e46f,90da2830761bf8d4b20387f1694ef45a,0.0280947
15bbf7313984508478c0af9dd412eecc,43ac74820fc18100d6dcd27b8dd88605,0.0185259
ddaa117f63ad391f4e5004316943d169,700241f05e4f5d263a76a1621a18faf7,0.0799544
f3a542b074497e65b5c0968f3fd41f85,61ee33f3023e763d5fc5440a0a7e3544,0.17644
2e98a87d74c923e37a6b201a67497617,548d087cb49899090b3e7651bea4b8dd,0.134451
fe8d4ac6ea48e1b7946845c9097a78f2,799f8b424b32abd80d603b3564ff8a8d,0.0513564
edf1112b1cf8d2a1fb68fed79f27a8be,e90d2290f975292565d548d04a7d23e1,0.00354397
631eaf6c2201f4b1abd58073ca4a5397,8d598e99d5ee00ff2de7660680d8ff8d,0.0191223
a13827766e4eb8370eeeb8de990419b7,3c1c7dc5c8d6afc83c9e7699ece8526b,0.03113
1eb7859483e9a99aaeb4b76795f8bec3,f5aa48284bd19dc20d96152a50ff2dc1,0.136593
f325671536adb1d8f923cff7102026e7,894b6343e41b57ead6e7ba73bb4d1c1d,0.332953
aa97d969b9550c6173e9b1fe74f7624b,c9ad427fc1f91bbd9429f4a26293a5b3,0.0495321
b6e6942d48aac944def0af5bec9aff77,44a4ebd873352faa2f02dc7a18adf727,0.0873591
c462f3d6993572b1076ab504fa17a863,0d7ece9ad4e5e5409cadcfd53e332678,0.031019
fe8b3ee57ace71fca9168b9d7bec2163,ede5457b7408d7c7a5955ba1c5545741,0.106391
5a930bd0d8abbf271b02f85c497fb637,b56cb011c3f91430a5cc2f0370f35465,0.582658
52e0acdceb5c7cdb026b1c8fdadd33c5,4e5465df6187fccb84298b11e5856a95,0.0611283
cd6550412023768008c6576f8dabe12b,5e72ce49244c2a8c0cf3df9d93372529,0.00601957
05d3a63ec1a395fc7bef846d7ac10bef,fef5d88af3ef647de11be53cacb53fc0,0.0318961
cd0e5f4b587d1ee14f01a40a96fdb96a,5005a3439b4813b9c648f376b30f63a7,0.0277055
a77b0a5ed421421ddf581e25c57775dc,7691034428259689a3d2afa9c05c6bbb,0.211371
cacbe39348c6f17b85b95de462c7f80d,2cc55c8e997ae71a5728ea18896afca3,0.0240322
a7bb89a5c34a86643ee224925118cfb1,89a1a4fe6485ad984eb43cd50b4420f0,0.0501455
a23ef374c013c2a8ba4df47f5f15f6a1,95bb77709c8e960bb7a99682d8f46923,0.0415505
c0cd4fa933d6ee97727760d787488069,2389cb6eed6c50a5d15baab2ba67cea9,0.0235881
9255ebde1cfffa535cfea1e98caf3f27,d5976582660f7578bd09d06c48fea8b9,0.0268345
7d11b69ca9be1a6364cbdd2a32f304f3,10c7e0cafeaa470f11752bbb976b37a9,0.0851512
8c9bedfed314d16cb9418a5bbe1dea66,f1ed9d77b87e3ebf0353a8bd2a641332,0.0229069
b9d9e4a229ec3cb1ce2f4782ee91cfec,04ab1864a5c3da87bc2dbcc201dc270c,0.547757
c77dd1be6eb8469804b3ffe2f02e0d43,e9d1469e55603971b4c9879ac7a317f5,0.0527473
8ec1e01e93da0702a722d53eb747d4f4,a27b400794c70fe6a54cd61381de80b0,0.0280573
6720f26d88035afba09ab42d7f5972a0,ba5e7495968e8a988fcaabc877d6938b,0.00604175
bf1281e1549cb12dfac3818b0e12acbd,ceb108cdcced2b49c57c5e5d179d135f,0.060324
c503f8ead2e68f8746f8f817f7d4b237,e43cbd73a13c8cecd061ac29b3866ed0,0.00187818
fa39746bc5c620d4beb5717f801e35ca,4cefe54932e435af4f67c1904d24bff9,0.736197
1195491e6ae0a885bef5d55a679c16c3,d303378cb623842e51cdcdd615b8799a,0.141465
29609f60e14ffd93d73ebff8e8211896,5b1df2c2434e31ea39554c617db8aa51,0.0148217
d3b63d3e7efcc4c942751c4eddce3638,88dd949d1e7b9c5d34dabf0566f14d71,0.0330977
9ff33d513a1d6bd15fed696db15e1fde,fc827528ade1dafbd641f237a802e3ab,0.00639616
80e9b71c08233cdabe7d9bc1eef65292,e98e872831dfe51ed0c78bd0a4bdfd87,0.0515327
6cba91ec518f6b46497ead4ff0a24511,f4bb7badf19bdcd1ef8cbff2f62962ac,0.0791558
bf859b0f0a54a769f98370992c3f1ad9,04ab1864a5c3da87bc2dbcc201dc270c,0.17701
0b628c292b7685fdea1e4f79dc11d750,ef023011ff2d68dfbfc286926e383185,0.188873
d1033836e8a947caf55bf69ef2c82864,ee816dde2267934a1bb8e806d72f3621,0.0589418
b29587c4d8c357791f44563ab10d4a39,5eb0fe48d960f98b638e7a93d003d9bd,0.0961111
b0cfd0f3c4de31ea9638a40b0a87abfe,8f7e9383f89fcda502730c24a5ca8298,0.0520267
c181348b1ee3db40681ef4e2da0c8808,588c8c092bc48849a4d7a9de4d00b8ff,0.0108011
3578d7d4cd9065c8fe8809bad6a08d85,d37bcb292b0ddebe5900c86f9fe28953,0.237847
d2429b1445f7e930b21acc064e928bae,27aab384ed67dbe911ecc0ee824e385d,0.118207
5e57e9bcbe111e4bf06c607bab1b8d02,4675e34c184166e355a6d11d8ffaab62,0.0638748
3108e76e7846757ea2247138d10c5e1a,8028dab361ceec19c8f8702eab76b715,0.163009
e3cd5546fa63fe120810c8971ccc532c,e88bdb08d1bcbe1229d80cae73a65b0c,0.0466129
3c37928d52d91c4b88b2f38e8b1225c8,0e93cd4a5432cd2807f2e5426a727b10,0.0582415
5a541223feda1998789498f999901598,ae8fc927208c9a24f4d218715176fa2b,0.128193
8a1e395abca5a53a5488fafe4c8c63a6,21d109a221c150ac30b7b019cf0e8088,0.122328
c31ef2faf3a00962aa0ff18d2a5be459,6a093dfb52b3a4fc6398d47fa8db5e34,0.0143158
6b5b2ccce8c0a0606235d0dcd3845ae4,e065ab5ba062f81acc1dc8be8ea1b5fb,0.191298
605f323f53b76dcb6b2b7e34f1ebcf1c,4cecacf3ed4d230c57b9ba0e75b0b2e1,0.373312
0fc7befee01bf3e9fbdeb51244cad99e,a2b847ec35e0ddbefb649390f0107d79,0.0213836
76e848a0e32aa2081fa467601ad5f706,a2f6f4adb0e0d45e6ec852bdc05fa82b,0.0161373
50d4328f3dcfbef882e5aade4cf79a31,73adc29dc5fb515b43c5c1375805326a,0.0266082
29c181632b7ffc4fee3bed7a9da85b3b,4504a2b9ffc29516601e515ea7e8bb6b,0.0606188
ffce1d0ca6e440779937cfec82188f62,2dbc4fca940586f9c64366f0de9a4149,0.0374604
55fd6b12e0edfe29c3e87b033913265f,6130303a34a7397fc3a6032c650123f8,0.0357488
4fb97af912c83a35473464f2df1ee724,87e038aeeaed8591f8d1c8f046ddca1d,0.022674
8ff533151236db60910092d51e3c1933,257f724d88aa771d5e5d3ddb3597e8a4,0.0102527
554c61e07e8e41ee78c10ef78c3f7150,12ac1c103856ed95799862afaa5be763,0.10314
9ca313d8c1d9e65f3ae5fc640fc09a17,8b008f0a30748dd6b4451e20948c9835,0.0562137
055d9c9038b45e525ffa8a4ec5d32ae2,9258b35a21185673ca40acd6a05417e2,0.0661482
e01d3044e823678b640695273a268506,ad5b4b01889ed750bc1de041409a889d,0.0723886
417f99b7f21bad86d597028383b8681a,54bba2394b74456b4e36ff58ebb7af7d,0.166342
dd93c3bafc99e803313d54dcd3d6ae76,36e3fe98c6ad93c07574cde8759e05c4,0.0453262
81f5ef12ddc53f5fc88e286f36e2411b,dbbc48e8046db5cbd00b126b2e022a98,0.00753607
10a44cb87a317e8fb4fc853e0a152744,5a9ccdb306ba547153b65aa5d77c9f19,0.0285309
70c09ea98d2db8da53953a1a1d80038e,1aa3a8d314f922f3a17529172bad820d,0.0492205
a1e8df93e10dbb79415451c15b9ba5e1,a6a75c9bd6ff0b23cd56b29e6c28c70a,0.0190188
6dd3cb1333adc6ddc9118e66bde0fe7d,524957d6c3882dabee10e4cf5ca21268,0.0862177
4eed6aab4dd5890f2f8a30af920c626e,dde45c8188ddcfcced6e14cd8c6feb24,0.00310168
f891da350b63cf2f9e5b2542e9862dbf,216beb7e791bad5c6cec385f55d36b94,0.0280968
8304fb2d94318d4768acf96acc707489,89ca6d8006dab37d1dcc39c928559f43,0.030174
73ef5fc9d2738f7547894c28afded88b,5ca1fc3524abec44ed18d0dbcb738c7d,0.0656751
0653a9c6afe12f3802352a74e73b9789,30de3d350c056241288bce6fc982a27f,0.0232816
fb4c7f59bca1ecfaa7d3d836dd08cd65,fb1d3ae88c39c0d3d56d4afbb73b1416,0.0446812
c18319ddcb344228b273e971f98ab275,86787c361af3457360bcbbcf50b63983,0.0201696
e531b54b88a79fb53f8f95f1ede21a4e,7e2c90c979fb2e8de3f20f99c4d939b9,0.0965762
a65c2d22f24155cd4dd49e0adce5d402,620511d8cdaf20cbc08aed8ce007b8f4,0.131602
1884fb65232c7dda8063e0f71c49bd51,4d4a1c1eb78913ef1b7fc119a532b4d8,0.00385086
3bcd04e46136dc6f4b4f0d0b56c86464,edd38c8b2b3bbd03b6035d66568407e5,0.0824564
c503f8ead2e68f8746f8f817f7d4b237,2cbc6bebd678f2751342ff6c5aacf672,0.0120697
2160283ed128e5666b8e40eb34110d5a,ce373877ca46b909c45f6d594436dd8d,0.0249185
c0401aa5ca06a869abc3ffb23c4a8418,388ea6866c243c1a68c54ac58c3786d0,0.0162435
05af99b108213ef9e6c44a67aea268a0,ad67c3fab7bd351948dfba352fdf1c76,0.0380514
393b2b51e20a30d6f6d0658069a502c0,2925a5d42113bf660add0cf9ae7cf6be,0.928339
2cdf71791fbbc0c30d927b08d1364e35,052b8a41849f09592509c7c3a734b0f1,0.0479516
