qid,uid,label
207cdae6d1275a7f00769dc2663c04fb,21941e160e874651bff3c406c9e25186,0.00074493
6b32fec0dcf9141cb4a5ac45d61ad734,8aa886ab2363fc3989e73fa3b5913952,0.995884
26d118ae68ed1a25bf687fc8583aedcd,2156cba5239c48ed0517bf5962294efa,0.0114769
13a8d74899fdfdd953746189fd677660,edcc578b07afc4439ba5443cbda7614e,0.000244981
e7bbcd70b504f7f29cc7ce7b262b5b0d,e85c7bf5a7a590b4fcbb52f9702ff0d8,0.212708
e66fba16c3a45e0984792d4d073f613b,56474848b14665793c681d7788bf5249,0.940801
29deed3d34a8c5d30bd81e565df1c6f6,32a1c03d63142cc38639ddc934463234,0.00618231
77f69aeb93b453d0377c27d5574eec5a,7d37242d8d4adf3050c33dafcd7c7295,0.00045064
a0e74111eb1fb376ea05b990a1234c94,6a99a4fef4832cf97f294ae1d615b118,3.56462e-05
ec8403427449ac00a39c9df13f512b89,a66b6fcf98a56f4b35390cc8554115f4,0.882531
0298f0f05d73f0d1361f081af91fed7b,a6cd217b5d46c23caec7fb6acb7067b4,0.339586
551444bd6faf3ca5f8345ec36f92082e,263ff4b195b6208569c39ede4f560b47,0.000580894
c41b532d7028f12f3290ff1bb067d24d,7e55d756fd07e6fe556e4c2c711ff240,0.000588668
b340157fed166b0d24a6d2954cf61f46,d00a5971a459bfb0d8daa6979e7e5869,0.712675
f18ae73279e854ce6a3c993b012ce690,f3b5ef93f89d56330e7f0d30c8f35777,0.547844
efeecff414ec87c4f1ec4ff6c01d5d57,7a39e78bc9e1edaf7f673b4d60ee1c37,0.0938259
44ba2252e2f5690dd160bfad81133ba3,6f7131d35fcf015056ba106a948e3b99,0.933938
c84d67994f912b6c704f4c64aa95c73a,d9267931eed005a74ac549ab5d5672b3,0.0223956
d2b5bec94a2adad1ca7423b12dd579d9,079999444e6a03cf457117a86066cc52,0.0805108
1ce6825e5ed59f6c67a6d85900911221,a60d33c632f27ae8e234d2f8a8540408,0.0633445
ab137e7bd13c10ef6e39f749f884a7c1,b75967060bd1db7c510371342ac9b704,0.776649
9f26d968932ed892da9e85879a02111a,bac5a30faeb978530316f9ea5bb2eb25,0.734085
8d89f011242c76cdba38c4b1590df6ac,c7879f26f16743d677b77edd66509432,0.622961
6dbe854d348dd2cf693f673eedf69fb4,8058782787c775351eed4f844c70bbc1,0.79915
5102d04d5945702aa220d2204364b298,a5548c8c10925fcf561300b001904b45,0.458545
a9133eb99b84b2e01375ff9f67a0b39d,9df0cfe60c23921122ac979fc831983b,0.878922
0034c4e6a4ea004eb421cc1419677f6b,a800c028b135dd550897ce89e5770791,0.591127
29609f60e14ffd93d73ebff8e8211896,25dad10c58e7b59f4f87f9b4c49d525b,0.0515167
386b4b6d45aa3684bcac4cf1832b18ce,094f410014cbdd2a3a7fbda7e435a6ff,0.528109
14ab779837b4141c051ee37e05b74657,8dc8c566e77288646555289a48d5bcf1,0.00851899
ab7d722ed40e1278cdb6e78d9eb81571,35cf994245c6500310ef7968f2c03f23,0.356755
685286a8004c9448c625619d7872ff73,24d2d0bcb65bb44968dc5da46c28a8ba,0.971266
b6b53749632088bb3c17278e602d6695,3d397352787fc783e99cfdca966efbcb,0.994994
2f773f0cfe7a01c29e442dd02b38f947,e29e88850d41effc7bbeb32204d6a575,0.859356
52e94a98e627e899379f1b4b580988eb,e03ddb5292ee7a60a1547b06f5f54ace,0.982646
1b83743bd5fa626bd7cae0912b4ada10,684468a15da5c1c6c1a8151c80b53191,0.971712
6790b2a92ec655efc3cd17a716d800d9,388cda4541c73a08b542a18bacf24573,3.50659e-05
a13827766e4eb8370eeeb8de990419b7,cff418ef4965c3fbaccceb5ed26ab5c8,0.129018
504fab49a1da12ad5b3f5900aa255673,8716916ceb894f0d9dce8eef6c7930da,0.00064252
fd0eaf445e86497912ca729c49ae5698,d0edec299595917be51535144a6119c8,0.0541498
0ddccb183cfa05a0f1d43498b9f5b479,46d06fa9c1e367118f13d900edd8e23d,0.0337121
ff060a84e6c21c72ec4eb4191a18ad32,8c1917f26dd56d7470bd5a6b93f8cf77,0.00191916
929e035befdd897e56565aca83b56e46,a8a7223023d62b4a696997a5d867a284,0.76179
5baefe2fed4e2dce50aa20e4f47aad41,d6ab4e143e46ec81b876a2888d8dc6ac,0.498176
217487e37810b8744de10e3c62366dbb,a0791a9f8385ba7ec6476b8f405799d0,0.171371
17600c39ba5972866987c4e6a7743302,9c7175d30062433f7899fa50416b9374,1.46152e-13
dd87ada97527475fd890132d2a67f3e4,f5dc6521c8635a9491285188657d96d8,0.238816
aee881c18244e06d4ad36817352a090f,fb3699b81ca06e88d3aaebbdb003ea93,0.385415
449e72aac95d32680b38f004f571001a,1f94a83349548d98823d81e824d9a5ed,0.396301
4ce9afe034f9b70543eddc9e24ea44bb,08395a786e7c14d1d4f60acd12b720b5,0.920116
d11db563c7131382a444afd20b35a794,f66a1c04b88cc5a0119a299b119ed9bc,0.332016
26d118ae68ed1a25bf687fc8583aedcd,387279d0151fcebc5b1174e5419269da,0.791469
53ae172ec7edf46f6aa8281292638e88,430cc1e9d3839d3039ec3e6c6baf423e,0.00782338
f4fee50e76f9bf7c4aae81a15d79d3d8,8ab4e4dfe454d2dacb198b97347d5268,0.963957
bc4bc0bac4bad4eeb68deb0b219d5cac,6ca74990c52eebf69c21ac572487468b,0.999363
2c8114aa8218d3499b70e2d74e795380,2e66a53220456bea17ccd4f10af45cb4,0.440673
5777933407271dc9525a65bbe71f4b01,1bd327b208dfebfdce3b794c9ea37f34,0.000197492
9c86bb43cdee3ff7bdde8608a60d3f5d,c005eb62ec3c022298f7a884b5268a20,0.973421
01c98d184734e54a963c76d6f89a5927,b1b3da01935d2ec2759beb808aecd505,0.162247
f1e7b1411030aea6917f48f2beaf6569,63b518f098299327d6cd48f0c43b6757,0.908029
dbe3a7622ba261935546ffbbed1d298e,aec2513d1e95b6344754872808f12f63,0.115539
83c87c9c7692ec7d8d2eb1c031bd53fe,83f367285ac4a49ff9c0fe79430527a8,4.50064e-05
4eafd3ae22d6998ba5ee916abcb01e05,127c510b955dd5dc6212dee5e92c596e,0.988932
d13dddb93953bd6a8d6bb7bb57ed0236,5b863901d26aa274847b50b3c04a33a9,0.0276116
a28cbde2bc35cd3a508d5bfb1bfebe4b,353b97a5329138706fd167398f47de4d,0.00244422
d3d920418ec3dabfb20bb793b62161c0,a639931eab3eea900744a68298f9de72,0.180769
c86645dad2735444d07510b40c8e691a,f282303e8c53054a70c5ec083d634494,0.0422669
1d3d5b662e0b13b3b0f43f594bb2e05f,4ad466c1095b7d1ed6d7cd9382d14dd1,2.98688e-06
7a662bc760469f12b0b91a18d2d6135a,03b7b36cc3302297ae16ad29bdf64658,0.898201
d2d239b61d325b015fbee8121368f4d1,09ed5295dabdc76468b0903a625ec28a,0.00229867
45cb392203b84031c98ccbaf46c0d43a,830572bae79004575a937fcb02a0759e,0.982169
97cb09802f2536b6e8d8ea144f47a97f,abeb690eb7470daa35fde5e2dc28436b,0.499573
d785b2cdddb1bfb3295ccb281fcb03d7,93b9f1caa943dcf12dc31834b8e3de0e,1.67914e-05
ef46b19915ca45e0d0f4e1b6a8b73e88,4e0fa4aa81013905d92b0b960f2c78f7,0.047298
df975952f834068a1fb8b69459e7d54e,181c715f2ce2b271b30cef8b2ec61eaf,0.938226
28bf9b9b763243056cbc8b3290ca6b3b,0788f2c716c62dec3a6c9849eb13c163,0.804762
8ac2cb91e96601b80b24091f26ddaddc,1fa1100e304d4fa6311540f6217c001c,0.072419
48f6fdb5f78c8b7e51fce82377a1862f,508028ab6823c2911b19cf6e68388059,0.043881
b06674d5f2135b4f296d25677a795f80,3d6cbda0281c20328b32c8c8c8358b5b,0.851364
d2d239b61d325b015fbee8121368f4d1,2c8e13c4efc0f57898bff0816e53c850,0.000543487
d23c65201890bcbe9cccc50c54ed8d25,731192937a6474f857b9d0e76bbb08e8,0.894963
adae67d1094aa5c4b18e3bcf42dbbe4b,a0606b121c54eba3f36c07a8535d5b8b,0.0376087
94c3c9c4bd494941a83c84c3e14537dd,290f9cd794312918c85ef5c888250963,0.0101846
44aaac3b96dd4acb29ae1ba2869f28be,9c316ce63435956992f1d9452f00a076,0.0109215
4ea2583c02711eba98241b6641a52d89,258c2e45f3f3c08be39db4e14e02d07d,0.00475507
a11a846ac27226af0a5c7c879181004c,0c5d3445dae929ccd0d1e74bb895d456,0.913926
e51cb8ea422982f2f453738356761b00,7fa0f6dcf0ebb0965f308e41fe764120,0.0404005
8c9bedfed314d16cb9418a5bbe1dea66,e333e6c71e2e4e16bc71b18c864da6df,0.00606194
5777933407271dc9525a65bbe71f4b01,43b966cc11763fcb397a77458eb60462,0.858964
9188d01932f88d52a0097b096283f492,04cc99944967ea3d2b2400afc22ccb73,0.965714
8abb4c493be7493e0ba11d4b6de62297,71ba908dbaee7dacc9721cab003d7c61,0.956329
211feaa8ca565b34c161f1aa6050de3a,369973c49084de3c5b6b96db64bb0374,0.742534
5e57e9bcbe111e4bf06c607bab1b8d02,2c8ec8c6f3f14e5a827c497780cf182d,0.447113
c73c3ac2eb2eb7b472fedfca0c14a708,44a4ebd873352faa2f02dc7a18adf727,0.968549
ec8403427449ac00a39c9df13f512b89,47fc628dc23071a38ed15dbe428191e0,6.15892e-05
1414becd09ac3c7e1a0b1782619337f5,5eec54be704b281a8af0e8b80f5abcd1,0.171489
9062b464eacceb47bd52abc1a52e1638,053851a086cedf559de1a40dc5e80fe5,0.223635
6ae308aa44a59a3d954e9586e52c7d15,1989e04322f5bd7ab370074bd5787694,0.652804
cd6550412023768008c6576f8dabe12b,e6519807bee23798c513f5d724243a5e,0.424641
bb065977d764903c3fd0f40ad45c8169,6a99a4fef4832cf97f294ae1d615b118,0.959532
9e1ae6a119f10e6fab0ad05bab975079,0b972699271be6a63b71c847c8502e70,0.995304
dd6c46e4e799b2af0dc2c9898269125b,e17243e3f56c2e3c79b537a53b6f9933,0.0335307
d4147e2aa4bcc76573f21919b5837c1b,ad0335ab88bb313fcf0074598bb4a43c,0.0617903
6b5b2ccce8c0a0606235d0dcd3845ae4,62f054c69401fc380fee2f659bf291a9,0.948413
47f57370a0ae7ca139f06c5fe4e479b1,a44b3c7cdcd6cbc035c0d111b5c2b9fb,0.943669
86362cdf2e7ed63be6a8c91ac10481da,87ff59dccddbb453516448be59f1cc45,1.53294e-05
61722da79018be96f121da69119e6154,2aa7f86cdf88821208e6c4b1418058f9,0.798638
54cf843faa063cdbbace00c1424bdff7,29a8150ef9a1f9db65105c343fae0d79,0.416782
ba1b850ad480905da74bdf4ce40dcfd9,03f43fc540830144dbb5fc2166927b08,0.944188
dd21e70d5db782704c698b252ccc2bcd,196c4b5cc78c3b301d4a74dffc45e020,0.989315
1bcc9933b5abbe8e7c75531105ebf9d6,9a4192b25cda6cce288f1828f007d9ca,1.73397e-05
b4bb155aa6d731a6c65939b1e430777d,d6ab4e143e46ec81b876a2888d8dc6ac,0.00165817
ec57c3744990af89aa8b59e9438b1a80,92c343eb64ff1342bb9b02ebc7e4a325,0.998118
51bd038d2791b1558963d05715d4663e,9b660c6859139005fdedb0ea1d56635f,0.854606
f11a55c6862edfe8ab884a14c9db5f71,bd89b2299d1bd80ac586c756b9b0632f,0.889343
9b7eaadd51d2a7e717c6e0b9327a1832,aca1d875632dc4bf3cf4738121e66eac,0.97774
53fae6cadb91867568dd0795ac38c9e9,ab174e7c1c2667db4d615326f861fdbd,0.991244
1a5a4973f219b8d2220cc4e1b94433bb,b86cd224d1e5ff2aa0fcf32102bfc849,0.907084
c9d49aa9f938613eb1b4b72658382883,7bc76a11c7ffe80df7b7793ed1437e2c,0.353668
cf1d5f5333de593f4ec14af4cee76c93,3bd74b2e072383ee04ba3e71f7a64b06,0.941492
95b0405206d15ae55b8155d115e23edd,0484c75c55e011fc28309ffd3b40de9c,3.03157e-07
62e7523780e72e7e3de1c852132c4131,4332d671643ec56fd5d7884a2775ae53,0.904951
f470def2953a613e11a2fdfcef72206a,5ea28d1d89e03122a63d128186bed6ed,0.993177
9255ebde1cfffa535cfea1e98caf3f27,5692bf5d0362bdb985e48ba4fc85ae12,0.000216258
fbf1beb69b7354e6e987bc99ef82c6ab,0368686ef1b2d6bbdf8b3998c5fdb379,0.325167
b4b253b68df4f90b97232e3f908d70e6,f197e4dbc169a858870572c691901aff,0.939024
c1fbedfa1075a41a0139869af8c1441d,54924a60c4f356842157f40894ac4302,0.999604
b4134ad16d4dd064cfba245bf5bdf793,a026510910ac4707c282497620fb2239,0.000634987
91f030e3b9a01cd393119d537b4808e5,575fc083d92a7c0bbd49c90fb519bafc,0.915336
f7320ed6ebf23cdf3ab5c12b8ab77325,b79ec7c8199eba26628dd28868f08420,0.000633646
3723c26b1c3857b12d61f80f5c57b89d,90aee6514186381fd5abcb0f7e90b295,0.00175634
ef621eb4d15c4a6adee913b709e17069,48c96f9898ab2b80bb6cc4f6aa8464fd,0.682551
08d227076010b6be0565d0315cbfb1cc,86fd4ef188d28f39d40615ada4ef4d2c,0.00077907
c462f3d6993572b1076ab504fa17a863,50603da6c6d4e2ddfa8468a247e946b0,0.990734
d365399bbd901d9c28011656d85abbcf,4189769c588e163204aff973e90f11ba,0.0180756
e9c9a59dd0ebae494529142c36724b50,a26ebe0546eb608c3d6dee9c953e7b62,0.0223534
aef7256ebb87d1d5de6ef74352ac1c15,d3fb9e16c9270df7eead75fb0eb39d20,0.00146019
218d9e50c8a11203a808e6972bc2c8b9,aa9d998b1a098706972c8fb497f48e54,0.601607
bd54717b2b523202b7bc2ee28ef46b47,c8f26fcebbb96a2aa9c97d2b2ab43a14,0.000846441
cbdae9ce8fd1681922fdc3e0a1b09329,0e52fc81331cec816779f9151cb9af6c,0.936099
5e57e9bcbe111e4bf06c607bab1b8d02,201af82683ec89e6115e0d055f09954b,0.356313
d15f136767fc6c8b03909f5248cdd6f9,9a0426a4e81588a3fb0ce50254ca89d3,0.00583394
522d05141cf3b807e17c3095acf48198,4c38e9e35fa1a58d68f958c72d2b3b5b,0.0620765
a9c38005396790f48ad36e55a730f688,44f3d8d077602352b72f8b13551c6f16,0.000189185
8921293e24956922f12733bc9b30fb74,27f589b8640ffd776660993b8be20c7f,0.650664
d08ec4e8f6285b12636dd9080a97a00e,15202bf83e0b4e54d05a9bf2127d481e,0.759628
880fccc10cd8ea6f29e49ab1e4d93b34,80a379c75cc673690c178152a3c714e1,0.912461
bb74d06a49370d3ecddff440dc661d9b,751a422f15c90d79686e65d4ca8d72f4,0.263539
14dfe11f38cc9b4651dee705e474754d,bee0369c804ff12ca02d2ebde3be4197,1.43663e-05
8ac2cb91e96601b80b24091f26ddaddc,b6c3ca63c05afe633d0598cb3bfb4f10,0.617576
efec118df2dc78d98ec8776b37d66ac1,306c57f7848b7866e2b733450bdb8edc,0.0205916
05332d705e0d8ea4b54d4f9ed48baf22,90f10623c74fe8bd4ca3c7a97c26dbb7,0.965643
1c468d9502df992ccbe2add11b0b7f7e,0ad0680b4a6d05328d3284b93e3ff48b,0.000250091
883da48f0c41fd8bb22a1c4e9df30cbd,532414eb6f8b6a33a68fc2bd46806f80,0.394579
eb0a54e178ef9be013cbe6131f58f30f,4c62e66eb5ae5212769b3fd710a75fb4,0.891616
d366a6d48bd0301442990b5247079de0,97b9d8b71b3f9fee224f2cff1a10f59a,0.0157971
1201c4b549e1462d07bcf4430e5ef0db,49685fbcaa6b257ddf254ed6171d9552,0.995477
ceb088e72765734ea84953b3c4fbeb24,e18b7a1a238b12ecf0a1e207fcc79594,0.991165
40f7ac6ade5f2b6a43bdcf9459a7800e,d608df1f21b9fde36bcffb656ceb4da8,0.449944
4287be2e2e8a6cae719a8d20e0378033,c5f0e5e7c7adff354249408afa03ef6a,0.861368
a914e0caed52c9407eaeb0d9f6cc9de8,23156c3da2f9f38e64dcad9dc27270f9,0.996382
5272a64e8999e90aca3f3dcad134703a,334356c419d3174e255534f8479fff1e,0.894262
40f7ac6ade5f2b6a43bdcf9459a7800e,0fa456ab4b750a329b1ce8f5b59bc65f,0.0263559
4aa0902be70c4a6a333c8dea5bc2aa6d,2dc7325d37fe344e28e81a83a6ef1b9f,0.146312
46b75e96262dbd75ebd1f6715312e7f7,52a9584c6d39d994d3b6d6b1413be82a,0.0265925
34e076fb5e455c05502cf43be29de818,22ba05b7d6fa4e53572d5ad45dc571e8,0.588742
c15ebc4ea0a4ae7c3ac8bccfa0680d85,4c8529679d206264835f6b906c2112ca,0.124109
316d1ad4914f535380d20d85663db358,7f6b702ab641250e0cd63bd8aa0cb091,0.695969
f3184f85b56b8f700a228b6c242545a9,85550b41042f4b7d3417b5471df4f351,0.0557183
bcc3948aad0ac73a5c8603028c017dab,26263d78cc661b658fe69890b06ed4f3,0.723039
37ff06b512375130d00f4a7f684207a0,3b49fd6c29c877ed5b241a0853452c95,0.0207055
5603b5fcf3ae1469e552cc06fcad07c7,e9027267f5803d86d0e037927864b4ee,0.953793
e1a1009e93ea09bdd981029b592d89b8,4ad466c1095b7d1ed6d7cd9382d14dd1,5.69555e-06
04f38326f715c247b246f4b94715ce93,a0873a62adf5cb2142a5dda078b935c8,0.585475
86cfe84c39d412cf9c20d8ed21ff9ede,c56e55fcf5b786cc0a692031a7a912e4,0.281792
af3a586a2d66bedb945dbe1f6580986e,a80c75aba6a474138a9a98976bc1a6f2,0.988147
e8146a10a7893c87517294de664644e3,0d71e7473c7369542fb34c3bc318da1e,0.171686
f1092a4725d8cb9858c4f7fa740f773b,30de3d350c056241288bce6fc982a27f,9.81836e-05
51f87230b588bde394167c5f5189570b,ec0886ba42e08c9cd37b463ec84e5b6b,1.26458e-05
6f0a1fe98d9efdc3d2a0e4d42178b7ab,375747e36130869236138e13a25fe15e,0.848933
01e4064d0547e102a7880b79b39d3215,244940e0823a28b63982fb1cdbe6463c,0.000189867
4f377ee75ae5420518d04172531cfda1,2df8e08b5d7cbde39f806673df3211d9,0.0619263
39b5a440152208e2d83dcc77c38a6122,c6a9adc6b54545be1270c4ee8bf4d310,0.842104
a65c2d22f24155cd4dd49e0adce5d402,4a3e00db2fb2e2bc8d5e2292a3593e00,0.979983
4ea2583c02711eba98241b6641a52d89,7f0d740929d8114773ca40e483329ad1,1.04111e-05
5523c4910161a289ec5b0ddf1a482667,4b992987469d9f00d58ba6e2a9006ea7,0.00174443
0f86e1afff7c347395e84ebf654fc586,b47419e8c5a2e3d340f0680b472bc1ca,0.691055
1172fccbea674ff1ba2257d252c28fce,d878d0348cb8dacfee6bad5e003b79dc,0.42085
17600c39ba5972866987c4e6a7743302,2a243731bb050aeed9d6504eeb74d6dc,0.988919
a3159c243c3af51abd654cc28e21faaa,bda41a322dbe70e5546f40634ee4afbe,0.000124287
192da787cc4b8c7f07d54129659abf78,406cfc9963c81135b093a5eda1f1ba6c,0.855921
14fb18bdae7759b08ef24e84f4e37c9e,40a2713014cb698dddc9268e0d51549f,0.0157806
f7977f7c23c3172f8d00ccbeac4d4210,ebeb5ea915395f0d24cf52ecf94b8d4a,0.00101661
a7808513970cce7383b56341eaebab5f,f6058e2687fc54f8a42562ed9e3d0f69,0.501528
45b78ac0b93899cefa9df5b7025ee19d,2d946cb37dfec24100781a37183216f5,0.720822
f8edbc893e4ec74c35822311217b9192,16850540c27bd26a60150deb286cae8a,0.469166
8be172bc8a117f4bd8fc2ddf4d5c2db1,45e62111fdaa01594e76315f750b8573,0.92755
98e6d22381d2bc297a797a32b0138eb7,1987c4a2e17cea549ce06ea81cd13300,0.0229659
21738554b044c7421126f60c703f71fa,a0c293bf939ad46dea7139072625bb82,0.478219
5b12b2da47518557957b4aac7a5f3b8f,18dc750eacbdf0498d8c19e98e7b7aef,0.457495
859bca8699ae66308cf1eb3732737590,b77b83c34993bfc51d2a475273e4318c,0.907962
ab7d722ed40e1278cdb6e78d9eb81571,5b07ffaa4ea7fcb1263ae6bbe9729252,0.00553905
e5b78e77c1ebae5689b63e4ab0d82990,1d2aa8712b17412a4d270c968daff4bd,0.781858
1cdb2ce660b09e8ce560ba98a3ac6ea4,77fcae8cf7a675e57f362ef90ab0db36,0.00517747
19ba184ed465172476201af2ad304f3f,863b9e61eebe7787883d72628764ece5,0.931232
3671e863b1b9ad5834acd769fe2ec0e4,a7e50f142ba507595d83d06e1151a74b,0.914741
bcd88045f670b67b39391fc835fa4ba6,f702dda5168dfe1b22b2ba733e3aa6c8,4.70115e-05
41af430507dd56db2c37e71ac7310dff,afe5958c5e47ba1179913aebeafbe079,6.28863e-05
4405939f4fb2c98c16e45ecb8a6f5545,17a29035a16fede421b7494de285b7ec,0.82931
a8148b84596dbdfddfd9ceff79efbe2b,fba3d291f9779805a5cbff564638572b,0.998898
30f052cf1eed22b8fcefcd1187b179e0,4c62e66eb5ae5212769b3fd710a75fb4,0.741232
9255ebde1cfffa535cfea1e98caf3f27,df347faa3888950646f59d20926b58d2,0.000385439
47abc379fa045ed22bdfdf814a06018c,42e535fafff71876773a98275dc2f658,3.05022e-07
e149cae7f198fe96435a4876c9e915fd,2a9d6f547eab8caca9f582cea33ab9cf,0.975593
96c7c04d0c6af39e9dd6dd81c5f9c9d9,51c6460d259c0b5a7f9d1c10812d7712,0.000133223
83d6f07fe608f88e5025a6d4dfb2b8c3,6f8cb1ea4863ad5af511832b2d929838,0.00090709
306a4fefd9f1e4a864db976afc87bd36,3c03e9f98ca7e6de49342d318bab5eb9,0.0753127
97c59985f8ee323250067ae30358a73c,c7879f26f16743d677b77edd66509432,0.831196
aee881c18244e06d4ad36817352a090f,31e8921c8734cfb74c905194f7e06339,0.0324842
ff060a84e6c21c72ec4eb4191a18ad32,f7250d57cef825805c8ed75a74bae2fa,0.585528
cbbecd6db8a3b2ae1526939d93436974,e4beab8f7e3c0bc443b2ba8ec00fafe9,0.0197934
f098b373bfb82a14063104f0182a6521,5b7a2db0566535d7d6ca811b5b15db2b,0.00687071
7c5a6cb7cb594ffefd4fdc93cd0e3d4d,8ac555adec95fa6a3f3c7c42aea8b478,0.536718
6208ed4e3bbd67eaf52acbf4fb40436e,f8ef944c30704d7695bf3e20c8c9f3f2,0.0261914
d15f136767fc6c8b03909f5248cdd6f9,3490b98d06668e88c24d022dc014e917,0.296283
082703f60e70e7ecf58778a17239b1c6,a7d6dc685d9328b93ddf54a4ae8b4efc,0.0131909
d2d239b61d325b015fbee8121368f4d1,f828337b2fdb849858a3a86aa9481507,1.93412e-05
b5023eed137b4b6fbae3e1a61f83da85,942101629658b6903a85aed03fe23575,0.530343
0b04f9b414a7833522403e46f0ac84c5,a58144a447b8acd403e0fcf168988ab2,0.985261
ce8a8ba75a79e249282f8cc39d95ecab,c04a638fdb700c8bf8c90274b68cc08d,0.986841
17b79db5e0fd61a39d77da73703c8209,0a5843990e5a6d45cb4133d18578c642,0.997625
a28cbde2bc35cd3a508d5bfb1bfebe4b,23e718a1db38e35dad98d8bf9abd0c03,0.0354764
bb5450437a4d0fc280d09e489b84ac9e,8c3ea73a170c0e784777cba650e64fd7,0.959201
2fc24ecb561993b02cb189378cb465be,08d1a7d26eb6e522e8d596190116d025,0.983593
63acf886c908df408d5cb0fb5052e6aa,ae69153b47605aced9166dbb5fa387ee,0.950658
6dde5a0970673f84a11c9ce11bd34810,09a932d08800dff6fa62a8f4ef50777a,0.0300212
8cc470e1c655b5bbf6e8684509b44205,e674f1d1e77064469ef6f6fd35e64c73,0.00232116
b8254f2eb0d3d2ae2aee6b6aff0d23ce,1ccccbd6f994ac06a846d7571df309c1,0.0585699
5086b2f3a34dee6b822f3ed54b33f40d,1c1aaccf19e0fcc14fc9efae33b30cd6,0.00434405
4647c40cdc11e3e04244067ec513e072,f7089269a175d998fc127b6fc4df55b0,0.959813
7430bba6e073c0e88daedc73f62ec97d,5089e3f5537d6cd1d7aad6305cfc02d8,8.29339e-08
71e2a488ec384903118787d2dc1d7547,4bb3fb357eee352f14157f02043688d2,0.0324952
83f37842545ca8b5bbbe0c93f1f49ac2,fcf8a9ee39fa7d98e41b1e73c4218e6b,0.890963
b4bc2c208c23066d4f1f612e2808f7ae,b4d00a39ceea7e846c6aaf3ba13e2830,0.0106428
0ec2391c963bded5cd83975ca36819a7,6a522d04a9434db4a8d00d73cffc50dd,0.613659
8afbb543fce47efc99d6f7535940e957,9275720a1e6876d5ca1e39b0487e9ded,0.976754
8cc470e1c655b5bbf6e8684509b44205,ae495029b33e32d24c1edfaf1bf36b21,0.429835
508e352a7705ae039bbb43690b0faf36,dfefcc30c89de29165b8edd3b6688554,0.317063
15a9d8492327e21194e1536699e70002,8b6b1db9e7e013489a5643e602fcdf59,0.86944
b526b87c5c70330901fd3354c7b8fee2,9eced9b7aeb1523316815e4bb298338a,0.919624
1a6e7a6d79e6fe0e633d6e9ceadf494a,e145826feefc397535b2dde8a1ad59d9,0.994746
1068df1443f327289af3ce3c99e4787e,1d7da755b9c19bfc19ed68a7521ab625,0.998862
b2fdd29a467af8b6fc3e7c7e3d89221d,8ee99cad8b4b8ed1fff76623e4889ed7,0.00890448
47b74a06aa89112e1104340046287fec,d9636917fdcc9fe38d2255140f7c31d9,0.842867
ec8403427449ac00a39c9df13f512b89,2c6d206603f204e4489deeee73436e5e,0.000106423
60c67505a74d9b96fa6a12647e45ba38,cca0b1504a8a1cbad09db7ca0ce3fa1b,0.000272987
1b83743bd5fa626bd7cae0912b4ada10,f8394c8da25753546a1f4d0017368759,0.983668
94c3c9c4bd494941a83c84c3e14537dd,9dc3193612a05175b7d2e323fca9577b,0.512123
8a0317a814e0445ecd86ebdfd2155e61,58fbf7a8ef6a60dc51d57f2185c0eb69,0.9563
64d20e4d2601bc57edb134605a5fd6f4,60ba81555b2b419b0852bb00f9bcc6ce,0.802309
24c990251136a4901abd25bb09f8feef,6baf092f5a2c984cb3ae410e54de5a3c,0.820084
16d7f9888eb50648b352c5b4cb3b1a56,057d0d6c6da5f17eb8ce6abb819b7585,0.00380976
1f10b0424252e860a2579352dca02990,cc63eef7c6dd52faa3fdeacf6a74de8c,4.78944e-05
1a9dabb175de25aab9cc0853957db8db,78d756221b91c69ff8d8d7e31f69037a,0.728824
d5a4acbf914a29d509dc539f10cc32fc,eae57862ea4bc4423f276cd14ff0d74f,0.905052
00ddf132157edcdbf1ae60d8e7e9d516,20b68eca83b977ebeb48abfdf508da26,0.9438
fb4c7f59bca1ecfaa7d3d836dd08cd65,336198d65187d5d752f4969c3933ef4a,0.815943
83acb43501563d691f11d2fdb28d5d98,8fcab6b40e86d7b79f0e3c01d5c0fc66,0.00118741
e5b78e77c1ebae5689b63e4ab0d82990,a8663b8bccfadf7028c1c7358f4a37d5,5.27724e-05
79dd621e1cf4c64402115ebe8c1e5a81,e7c7ba3110e4d643c84a7cdc52184b27,0.0283781
a7b6d9c97c508834e588bee69fead174,a26ebe0546eb608c3d6dee9c953e7b62,0.0371924
4e9f262b4ba85e9050f2da1c520e5eba,be88d1031e11c73317e3cf28f8156e1b,0.995529
8348802e724a93dfb08f89e8f63cee95,8d71fcd2f4481b640b99b786dbad79df,0.131004
f11a55c6862edfe8ab884a14c9db5f71,217395f944be0fd3465e1a9cde5ba18c,0.551025
a95197400cd24b029f146220a0af268d,3586b5d88a3f3ddbdf5457d934fad037,0.36062
2c0b37d0bc308884755803470afde4c8,43c8d4189d95b6972d2f1b9551781a6b,0.618045
5ad453c159eaecead2c5a2115d1c8a6e,036c1140a20c18acfa3701216f5cf1b8,0.112953
e0ac50bb307a7c8ac833a83c25aa8b1b,49956a9ecf01f70eb14a5c0ddfc66912,0.986117
e0507f951f3d34c7f694b4055e5f093a,96fbcecfa6730f3770381911f4dd8958,0.814854
1c1244acb898d2078d505730df5b5873,65f59bd86643a617ecdf92652f8f8ec5,0.988314
