qid,uid,label
8de4739de2168498af24272a300d5da5,77ab9e27659bec990b80434ec1ad0a89,0.971195
51ce25b5d96c1a9d3491e4051cf1ae18,7626875eabb4f5e927ae754c2c1222f8,0.212337
9255ebde1cfffa535cfea1e98caf3f27,f6dff7a9f9f1c8a5d2e8d1276030886f,0.600671
4845362dee02a122c992d93c71dc2e17,03df5c3fd00ccfbe673f3ca5e1858bf3,0.966942
6edfd8c08d82cb2b41ed5ad77d8acadf,02b000d7c5b865bf600975c08ac960b0,0.170653
45c48e110b4576bda0db25e58efe8baf,6a9dda6200c351dbba0179fdcde12e3a,0.948799
f26f271cb409afa46a4c1926aae504da,386f06d55d301bd1793b1d54ff7ddb62,0.891809
a7808513970cce7383b56341eaebab5f,ff59094b51064bdd82e6ad240e20a5ed,0.0885221
d5419db08f48ea86311b920b3e0b5d67,92bf9bb35bfea44218a956d7c6b882e8,0.957988
171b60609f008685272a9bf1ac246985,d610fedd8a572a1bc35e6a404fe62b17,0.960267
60b7a7facc26c0302c3bf1cd690c3f2e,0711829076311d0521d67f3773d3bb34,0.274209
2d8c381ce47f3c708674d025e54f384e,3261084dbaa680fec0f2a15058bf429c,0.989484
f26f271cb409afa46a4c1926aae504da,402cda475279c07418239910da96662c,0.842683
58bbba996bd3673c0d4e4b9bba007199,5848643138f940c6f51953ce41b4f519,0.839657
16da31f3b9d32fe5cfd4f9ad3a140de5,d46571998e89e806c86f99038449a7b9,0.797082
3671e863b1b9ad5834acd769fe2ec0e4,5a9ccdb306ba547153b65aa5d77c9f19,0.902333
3c4a5e076f159e244084b466b317f1ff,bedef4fe208a8e270a8bbacfc3d77d5c,0.39997
b4e86952b16466765e8e5eb8a4a1648c,6c182d805c495910cd52df712933c663,0.0145883
5ac24aa9f0e0025c6ea7e93f8c39c7cf,7670f63f176159fc4bb3a199663d00b3,0.02417
62e7523780e72e7e3de1c852132c4131,ff394c6eaf080897c4c129a58d858eb8,0.785872
e5ac3b7eb3ac87e939a4a176f40162d5,63261589c5d439a8bab7d2c1cbff69a3,0.773553
2daf2d952579496e13c9db619c7f45aa,41569acbceeed204a46f9698a1417673,0.0205261
44f3d708b5027e2a0f1399eb604ff883,6f7b6cf9dcb185a310d85cdcb2722aa9,0.812774
055f88b9239d79ef8e19efa2b60eebda,2ad0f38be97d713a308bc334528403a6,0.942726
84dbddd931a38229993e0ede03a9e5ba,fdf8b8a95d17a73674b30dd44d857a8a,0.072556
507a53c20a75b5d2979f3c7b5ba005f1,3bebc690f8d130536d91944296625866,0.0260595
05332d705e0d8ea4b54d4f9ed48baf22,541cf3902586b34683396187b2f995a3,0.266646
7ba854166d787e7aab00a8a99eb7b3aa,1f5ca52179b5d9f5d62131e0251eed35,0.882699
cacbe39348c6f17b85b95de462c7f80d,308e5b55c4cd9768ca7ccf7640825c0d,0.149106
965b6a3a8898deeab7cf7e9ecdff7f67,49750fcb673afd4175a4ad9c7fce5c14,0.558656
53ae172ec7edf46f6aa8281292638e88,97b83595d73878b3c66a8b51a1ff012d,0.0154243
2b95aa619aa6db6194aaf8ec9fbba8cd,231592d03caaad9d433e707bf2d941b1,0.0199072
83c87c9c7692ec7d8d2eb1c031bd53fe,f6465d284c03948b1b67ccb8b2cc0735,0.0388073
a1e8df93e10dbb79415451c15b9ba5e1,ae495029b33e32d24c1edfaf1bf36b21,0.876903
4aea144ccf4f6ff55b954ce2d6270f30,e5efdb0ea6e5dcbb9fb983a3fef388e8,0.292923
d8519505c487ec2148080fbf5451b700,d56a4e9c67a836acf6fa58bbd92a9a2f,0.757502
e98ae16b1a3e79b432e2566f8bc91d31,8bdaaf6d609e1ee3d35a6923c4e01353,0.0494205
7bcff1c16eefa9618a6470ce386c61a3,4df7294e6bd1f1d42dfd3a8ad18b415f,0.0016093
255a6b2b6991fc073e6a99be2dea74b7,dd6185828a5839731d62ba7b1c39a734,0.300321
0a97b465307b754a7b9376867121828e,f4c8edc5908b258e975d03f5fb98e4d8,0.209553
1c12401782f4a87f84f53f6ff892b15d,aa22c93d549790579e2027144a58312f,0.818216
b25c0320700aa636388d7b44881f1c2b,2aff06e04645eae91e1a3ea5fcb4954b,0.818833
3671e863b1b9ad5834acd769fe2ec0e4,4fe4a751541b3fb1f326771c5d06ea1a,0.344904
92c35ad7d940eed11e9a40edb07cf590,624dc30c5e40b283bd444d42fe3714f0,0.0753056
26d118ae68ed1a25bf687fc8583aedcd,4bcf7ca898789c811f9b9daf91eee098,0.0493696
9f62965f3e9b1f98a56fa4a031032cdc,f4b4d88c2e6bc09cc415506b7e874265,0.850751
cb889fbba27c934d1a6797cbaa459477,e744b0759cfdba7649f2e48d1ca71c11,0.375399
caf6530197c3c0d2bfb5134de0a0ec6d,e864bd85217b7e3a6c05033f6ff886d6,0.00748
c0401aa5ca06a869abc3ffb23c4a8418,3bf4f6fc2b391928884e2b4d5204939d,0.133744
a57f9a43e05980147f50bb773ecdb6d9,2ea8f1ec6acd92d7712dad498630e2eb,0.187929
5687c186733d7c9cb1b8905077fe0bbb,84455b8f275bb9271a7e68592278e2a7,0.547021
e1a1009e93ea09bdd981029b592d89b8,fe8bef3bf888ef7ebb87be1eec4ccd72,0.00259868
4a1c646c7239627e6aec9150280a133d,4abd2be46805daa2a370f1e78543b59d,0.0839392
6928456febe78441e4df6dfcbfabfe73,f0676659aa6e619472a216e6f7c7c44b,0.357271
4f7068f0641ae6295d5b6fd28aeaf801,85803676be0885be68e136b9d4d830fe,0.966426
45b2e6cf298a44ccfc7217aef466c65d,c1046a6079bb0b017f12c0c42410836f,0.862994
306001413aa7ec8d2e7cc2c48bd0a42a,a01607e04b71e49f1d8aa8d42343989f,0.0318327
5c4bfefca806b978dc4b3ffa03f94340,ae367a076f07a0270e32c92339390697,0.0325777
8921293e24956922f12733bc9b30fb74,af637ccd13b5cb533ba99738d4524878,0.874374
41233540883c681b45e4e6a5e69990b9,fe0d692eda44b446d6f92f4fe1e6dbe2,0.0912497
0b1fde2a9bd20b230fb263a234e4f92f,6e6d94d348d3399a2581aa83ff4814e6,0.00113166
1431f9e43ff5d838d4ca86b870696277,9ad5032211611e55a8e750deb50a4ac6,0.0717124
4ef9c7ecbd2d993e067afc3ec3d25b3b,2f2d4632ceb5501f6c5cfbfbefb2e785,0.180882
a28cbde2bc35cd3a508d5bfb1bfebe4b,d922427f5d45df81de1ab0d1170439a0,0.105628
652a013d5a74ec2b80d195f452b90502,2929b492e42fdb9b889bb7b12e962b18,0.917541
e1caeda1e26211a83685e15e8e7351ed,e11c0d36c156db4701969f8360921732,0.416102
e549b2d49ab8eeda0b1dbddb3d58fe71,ea3265c6676addd280f1eb4b1e891016,0.977082
44e671d59795e9073777c221e6192086,aa28793471a0ec889ad96ecb409ff1d7,0.0410411
b72d5055d64b3e170fac30a9cd176e29,a542ffd9d9c3425cde0e50a5b88f7f0e,0.239665
0bf1d1d2188fb104cfcf0821ff8ddf3c,9e4a4f0d6f90ea6da7485fb24dccf4af,0.566759
8110071c71569a5f88f4eb72d5838daf,07ade3af7c6e67ab4831dcbfc66f216d,0.139026
14293b550389354920ddbdfc6f81bbda,466af769acda0334ecca7fd6968807a1,0.248114
16c7649d2658236e5eea90531437e719,3f978e2d68b7dda5b6bcd9fed26831f1,0.320021
f72ce0f4ec1350268caf806aae23cf7f,6e12a5b665ed5bc3627d63c549354087,0.742618
354c5af6042ac8de57ed3df163283184,98222720baaaaf5f5bd1dd9e7d41fce1,0.896611
19a80e0ddde0a880c45b6606b9f2cae9,f1b085ecdb72c2d9d34ef8db9a60328f,0.0179031
4e67f88f46884f8318ceb9b68ca89f41,caac6e83235a71b56029fbabd35ecf24,0.960694
257ebc5ff90ff79bc2afe6ad3cddecd9,121e23a19b3d6f3dec5a16db96aac0d3,0.321236
b2b40a035da7927f9990f2c0da77b828,73bd500a018160ccef6ecbe7ea7e4025,0.544722
a13827766e4eb8370eeeb8de990419b7,9f12a0c5eab17baf173016c844153a43,0.739069
32601e78f9f389fd8bb8b1aa0abf1738,abddbf307f6d5b599d7eb5ba0aadc79b,0.849659
d1668413b87d87967e0a326ad4b4a111,00b56f7dd4ce26f709da323d0a24eab6,0.971696
ce1e8850f6ec9b824f0143b2a57ec739,fac3776245de9370b29f074df4055a2b,0.326272
361d931590ff5b4282749f3a241fd071,898e07e2a19758fe624462ad2aae6fad,0.955617
86a41811b1fcc48f92bae3e12be58996,3e3d3de8f0d3399baceb60f1212be3ae,0.97553
eb2b5cd0709743df6edb95b8a0dffb24,7c44759ab00c7ba529198765ba133030,0.369624
875c6dfacdd875b321b37830930debad,ff22a301a052f02bd525e893d31576cc,0.214882
19a80e0ddde0a880c45b6606b9f2cae9,1423d44a4bcd23ab395df2b76d9c6e07,0.0373453
6678ab704c54bda9e8dbce9dd25e6b08,e177164a0d390593b886af62b85e4a87,0.30847
3f1568bd33ce20bc621134697e27d7cd,15ad6e622fd2e15490917113a4600079,0.000566425
6cfc4e6b717783a2bc76984650ee6fb7,c31408ffe2dea4cafaf2247615d791df,0.185074
1884fb65232c7dda8063e0f71c49bd51,983ae80b4815f2573f4cd64f77d21662,0.022207
e7a2b2326af1696a914e562dfe9a1f6b,230263159cd01fe136b2804f5b7ba766,0.931948
3e5069b45c34c5ea9bb543d5bb38ad07,5512dc2bfd3f1ff03c3c167ef7ae0f9e,0.274992
53ae172ec7edf46f6aa8281292638e88,2a104581b19256a8e3c008b04995e99e,0.812777
cdccc2364fcf6a90b68f8d4449104ad2,33407f43163af312ec1266e847236796,0.968896
5e57e9bcbe111e4bf06c607bab1b8d02,f2e45378f8e470444b9b2d7b68ebf07a,0.224593
e2598094ec302b803d0cabcca51892a3,a779b1ffb298dceaa1aca9f4c637f1f6,0.0384389
53aa75e4d833ff00b792c3c6fa4b0034,cc3e3a1538b6d2384a3837d7ab9e2a2a,0.555451
98f059109008cc34237d2bc108e7a6fa,0ab8670f2d1afa09432c71a82a9aa283,0.607023
cc8d349dbbd1d3bd8bd18d6658f35c0d,cdfa2204de6f5a6a0691d7d3cbbc4268,0.574269
44efd93e396624f9d60c012f2ca7464d,bf3ba0d09804513cd3209a1d46c15128,0.125987
cd6f3e26fc2b1bd0c5570d2e37a24641,67a92f3d72e6b4d6f67b3cf6bac1245b,0.501672
d3250a08767c523fa3c3205916640c64,ab982160ce7cfe598c053ffcea4b77e2,0.596503
1f3be604a940fb25f66634d36f29c166,84ab54ac697b21a8a90f886b1b844aa5,0.25027
19a80e0ddde0a880c45b6606b9f2cae9,fdf5caea6366953ce20301aa4b71d3db,0.815218
726c3abc84a99da48e27c2d8f19c2bc8,af4ea3103dcd3a39212d8a9f2a1c17fa,0.263631
522d05141cf3b807e17c3095acf48198,52e85819169248e616b146a20f2a294d,0.97271
4fb97af912c83a35473464f2df1ee724,fee5d7c7279b01487d9b21333109227a,0.50792
d5dc469f41472aff2bc1cade21a969a1,a6a75c9bd6ff0b23cd56b29e6c28c70a,0.0243358
acd5f47c8ec77da8a8e4dbc7c40f6a96,edc8520be62dd6ed7a92aec6e9f73b26,0.615014
d9628a87b5f256c92c2ba5c46c703b52,ae02bed1da281b74555edeb6da625b0d,0.979243
24af5106808bc0f74d2d7bac214a179e,a70353acdda4271d3dd5c7264ac6ca80,0.600671
85f1f26dbb795459ba42a21c79a5af19,17658453cfd9fe38a5baf15ff47c48f8,0.426687
d2d239b61d325b015fbee8121368f4d1,806bf04424fc51c8cd113d1a697d3f08,0.109519
21738554b044c7421126f60c703f71fa,c110de5f869e0dc57de46b0892f5eac1,0.283096
b30b913e5f99583d352509ef990d4ff7,04173346d6199993b0c5b550495e54c5,0.757999
3e2fbe2483b2772ee746acb92d0af6d3,54817009e9a09cc9ff539d995df0bbda,0.840272
98f059109008cc34237d2bc108e7a6fa,d77fb376dec4da54003edc0f0fde3e5d,0.0866084
ee8d9f089dd97d3e8e9de0d33add38cc,dc5fa47b316325efaaf034e00794de76,0.825289
e86380da3679b8db18334df981e1e2a4,0242f93a7fc9f37d8810df8ecc9f33ee,0.00338382
d7ac9a0cc09db7ab05f208f8244ce256,099a9188974312e1793cb6aec58290da,0.148757
19a80e0ddde0a880c45b6606b9f2cae9,2a16fb5a3c2fe7f285e2a1c0c30038cd,0.258053
28637af610d905269800bb5f8e9049bd,0ca502b59494eb802bcbd4a7d6b2fec3,0.907218
9c49ecd441e09a55f118d39ccb73da89,aef6d06fd2d673a4c74ce327680ac451,0.420048
fa0c24a5c9d6b4a4a5b4340f2dce002a,a5e2555bfcb4b9c79abcb42a004025f5,0.394683
15f2a741cccd89a3c11323e8b9b6c084,895c05bfeb7389046f1cfc6fc86ca9d7,0.852054
9be42620845f7224616b219f860123ce,c2a74ae397a3962e1c6c179e16b90baa,0.291051
256adc98f711b60c3fbafca028d63d7e,589af6295222dc409d5c0174366cccc3,0.982315
25c88d5176b80f826f7fdecd4c07fb5e,dcde208c3acd8ba13b79711901ea1c66,0.832623
51a42d62e3173c89c68a88fc563f006a,9cfb00189668e4e36ba862ea6362e998,0.893363
1a0e3824e2f86b96e0489c06b456703d,1d2d47e840f57fd95b6a5c18514574f9,0.600671
7140eaf1a2f9a43946b62cdc3803b67f,03aa50f5ef71bf0b7a92cd0d6c3cd8c2,0.527667
450342e21733fd80191fd3bf8d355285,891c62d7b1685d3fb3cafd4182a9157c,0.960336
a3159c243c3af51abd654cc28e21faaa,e2c7e3362f15299f2abc83ea9f6a9bb3,0.887289
cbd0a9ddd39c2ad471546843d54f41c1,07dd2ee1c6ee37e244392ceb92bd6a91,0.0339446
a0e74111eb1fb376ea05b990a1234c94,dd4d8104d0cf7d0cd83c34bf39e1c676,0.805814
4ce9afe034f9b70543eddc9e24ea44bb,24ddbb04cd6485ea79c824a09a4b7d22,0.0680975
f545e37fa7be91039552f01ced913852,9018c126e3531790ad081b81aa1f3907,0.72783
8ff533151236db60910092d51e3c1933,7f7d5fc166be9d3afa99f842ecbf5610,0.96272
be5a9f73bc64535ead27586cb66817b3,c78dd60ebfd59f550855836d0f7e8a61,0.329428
0b3ed7dcb6b3d82c7c5aacbd71f9d88d,abeb690eb7470daa35fde5e2dc28436b,0.463389
808817da3a251aeffe910dcc182cb854,1fad4585a9b74e5c0f34dd1997e56fdb,0.888646
90159be0a07e383af52c76f8853ece00,5805d0b406c3d22f8162e632a40a7637,0.395936
a5203aae67a3669e6164ca62a3c8210d,0c5e2de044726e4119d4731673f669c0,0.772488
9255ebde1cfffa535cfea1e98caf3f27,7b6c053c2a3c7e4c41ffa4a504cc0823,0.116478
ab8aeb6c35bfe8bbd559b5c3ddb112d3,c684b49d9ab12a58289e34fc023a04f6,0.862377
46b75e96262dbd75ebd1f6715312e7f7,359909640653161eecc95657a1ad657e,0.00153879
e34e7075a58930540dbade99a4d757b4,8ad2cafcfc7230143ac23c9755766017,0.902766
f11a55c6862edfe8ab884a14c9db5f71,9db0b82567fcd983e0587b3a9151a212,0.00336069
c5bfb74c0c0eacd0d55af6ed1d146a9d,f2c4f09dd8ce852657ce76cde596262d,0.0744821
3945a1c968499e2e16a627b94383a8ce,f1f2961f1d484171236c4f8813320ccb,0.354749
7b448e597333d514a34bee2ca3bac998,df4d7a7945de6a11c7ba55afb14bfbf2,0.707053
dc630ce971a1fc35ca67810bcaacc39e,3281a8564c22151bb445b748d5708aa1,1.7222e-12
003a41b2367eb7009d1482ae729bb43d,c22a8c2180287343005ec9b0446d04c3,0.0562201
92ae3111da3a5b915bf78aeb7ecd81f6,771439bf0741f1c7b32e6e9c90fc0370,0.284689
1edd23354e94803e65da74a0447ff767,eadb37c91e68c8205aa21876be824db9,0.274194
cb14ed431b6d6c02f010f2324c71bfbd,e5ca8929115d55769cdaa2b9db549f26,0.0341244
80c29e503dda000511232517148b4de5,82a2bfa930104f6f78b158895d099b40,0.298545
14293b550389354920ddbdfc6f81bbda,95ddd0e8c372976db4eabede5b1bf3d2,0.845725
97c59985f8ee323250067ae30358a73c,ee89b3fe966b32d44e859dbebcd917cd,0.983074
ede6cee119c8d93e63dd25130cf0d92e,e58a169ecf3bd3af560dba83d8618b99,0.0301691
44f3d708b5027e2a0f1399eb604ff883,d788b8c3d10da9bd813574630d206f25,0.680586
37b54ca15234e155c69eb469be07750f,bb6a91011f8f53a1dd6198b311bcbd0b,0.0100452
62462969a2971c7579182c3d46a11ba2,4f5f4ea2d0431f5a8af9ca976df2c465,0.0535645
522d05141cf3b807e17c3095acf48198,66c89e7024872f16f603c639d3af80f5,0.960669
c76ee0c59b289641c980ce607201eefe,db3dbd55b6a70d024b5f7a94d2a715b2,0.346237
8c71c4cacbbdd85fe80d78ffe2d3291d,a0e44c95bdd116226ebe99403fd4830e,0.533669
f11a55c6862edfe8ab884a14c9db5f71,35a640f04397220e4fa09d849c1eb970,0.065283
cc6b1ea8660e05066763f557de7113c4,d8b98ac995c9bd8b3a5a171139d626a2,0.439968
8aa682a85db0c61664a8dc52e4997c6e,d70783267b8518fe446a8a4bf4ef834c,0.278072
71a3fd3d3b2304a27f031369d5be1aed,e1f8e9aaa994c79d2569bb1d1aea8d88,0.600671
1a75bc7ac79423cd11f0069d26b76a9f,e8242770043b2839cd2f7de4787430cf,0.939399
8aa682a85db0c61664a8dc52e4997c6e,8f7e9383f89fcda502730c24a5ca8298,0.0315565
17600c39ba5972866987c4e6a7743302,4bc22982f677e407d97a11d505af65e5,0.80488
f3b7f28f34c4f3c8a8549b976a91fd0c,bc195103e65859a6f1259a5b86e84ea3,0.00403538
f1092a4725d8cb9858c4f7fa740f773b,7321f1745049abd7cb8cd5eed5de7e37,0.0161425
b3a17d0d5dec3e589222ad1699144240,ca41727d679b8e3ee46f883ffbe5f958,0.0328144
697ff1d5a5412fe403f52e0234c459f7,a80c7723cdcd09b311a9bb5efa0e1afc,0.76427
c9afd91ccbebd797e609530a73794a6e,84dfdbc7470d142b310102f1bc90bfb2,0.943481
694045c7d6c65fffa9443a737c5feab9,e5ca8929115d55769cdaa2b9db549f26,0.00415922
f53e28dcd3a9197bb7f4509cefd1fbae,309fe50aeca338e30c7408e481503530,0.638746
6928456febe78441e4df6dfcbfabfe73,93594a6f1749e5b465fad54e3281f4ba,0.900708
c5bfb74c0c0eacd0d55af6ed1d146a9d,f996e18c0e8f405d0f4f31ec652d200d,0.266884
e909c89079321253a44aaef5ce8d48d8,f4c8edc5908b258e975d03f5fb98e4d8,0.946714
a9127834e03463642ed1d168df348c82,0510f08405d93639746ddf73a60da513,0.89475
c41b532d7028f12f3290ff1bb067d24d,e2c7e3362f15299f2abc83ea9f6a9bb3,0.894152
51a42d62e3173c89c68a88fc563f006a,1114b26ebd28eda835a244e99a9bc98e,0.147367
dd27e3df8d130a0977c8b222211efdc1,e0e841baf6f7eae9f5e01e07d5ca8d64,0.956036
8213129725a404c15387ef115986d0ae,3b75c7a9c626eb9cc2460ae52d126dd7,0.000453965
04c69f29fc00716eded34bb55f4f5b62,ddc7c16dfb53994672de0844a6e31263,0.782444
f8071a9c23d30789b92eb97ce5877670,5763582e0d8278802ac75baf19ffabe1,0.0534157
55fd6b12e0edfe29c3e87b033913265f,2a2d92f6481b4d419bb9dd1b920e0109,0.00457715
51f4b0fdfa7d0f958daf495eb6786b5d,4e5802cdccc592a03bfdda562a8a2f5c,0.954584
5086b2f3a34dee6b822f3ed54b33f40d,76bae730536d6c7a52b82802786758e9,0.936413
5e2e431ec3be0ca8b32a4193a0a2e58a,36472516b39e3eb37e11a2f16267f813,0.90622
255c5df25d66fcfb5b71e17cbe99c9dc,564b0b6aa3779583cffb1da69f32eea0,0.0133885
cd6550412023768008c6576f8dabe12b,6223c72d9e3ed6aea1ed27ac3990dccf,0.181376
0ba3eeda0f08954a626b6e3438746d3b,47aaef4fce70bbe60ef8b02eaa8c149f,0.912966
c67fff572877a541c6113c210a8ca703,9990f57bbd6e6fec599e21b3332dba45,0.983992
c9fa1ba1da7355e33f6ad4fad963e0d9,d330fe9e4599f36c469faa5fdd5ca33b,0.515881
b714afa32f0a4ea920683fdd51f23413,2263afe38794c73bc464cde7184d63b0,0.888222
e0507f951f3d34c7f694b4055e5f093a,d258b92e17245bc85179a3b549dced2c,0.412869
94c3c9c4bd494941a83c84c3e14537dd,544e000858814fcfeaa43da3019c1455,0.0651326
cd6550412023768008c6576f8dabe12b,49a2aaddaaa6197b43bc291c5c249f25,0.0519634
8d3300264fc0c71e40c3fe02923c75ad,88e87d325f8f1a8c242e7730db98aacf,0.993683
525cc8988f47c74ef4fc3f179768df32,99cc7d79e03fad9fce55a4816ea12fcf,0.0916682
ab7d722ed40e1278cdb6e78d9eb81571,a2daa887ebcdb026b8dbe163bbf24389,0.295054
112f8d63986e0e050cf23a4bb6efb702,6c9b8251a74090d8e3f0b2712956bd78,0.952252
a2d0dc2db3333c32f4850b797306c0a9,8d7d461f602150520fc2e15b598b1fd9,0.151428
2b1988999a560ff70ee93719634eff96,414ea7453d79aa2930c9bca7a7560ecc,0.36431
8f15490e3c6826628a07666c544a4215,ecc3d5fb7e24c49cdf57a91fdaa598ba,0.839415
217d8799a14c514c3d3c557d16d41fd1,be9710a27d9d02b6f0e8cb6323e37fae,0.0550896
765f24178b4f6279c468a7b7d7e87045,d6341730e18477c151d6ef231e60a9cb,0.91822
488fd88a1ce35498b982aaf58bca3a15,47c098954a1e47419f0f2edf9ccf2ae8,0.600671
d066ba2732e70ab6928b1302d52b5284,68538f4aebaaa713e5c96421e24fe7ff,0.967806
1c0c6f2622ae86d89bbc1cb734988934,edd38c8b2b3bbd03b6035d66568407e5,0.468581
6cec81ad8ac017499761716dba02563a,c42ca5973a728b86ca025ac216f94d60,0.0167198
94c3c9c4bd494941a83c84c3e14537dd,5f205b9f3f3042b285ac9c61d8ec11fb,0.69177
8f3cf8e89d74c1e7a9e12ef61efb8e91,1ef042e2c23efdf9c1fd3b2d23bff6cc,0.275427
39ee6fed15aa3de1d3b566c053400bcd,31f7585a0e72e28b851a3b491ce8f003,0.807757
b6bbfc4ff15e8ecfece0061226d53b8b,5cfe6d2e9ba6ff963fa7dbed6b8bcc57,0.0582744
c70777972d311e9f3a50c9854944b9e1,652e6a32b0754f9e5041e5da4cddc59b,0.984799
e7a2b2326af1696a914e562dfe9a1f6b,88fc4e9fb98b18d4869d9bdef023fc3f,0.378506
1c9249bc14c13d0158e825c25121ce02,0fb86d5e71fdbb9829c87072f3c8c7f0,0.989116
604d5a2b3c044da104a1e4ebf7c9288d,b55d359a2d927243b6e079093a4b00bc,0.990382
7dcfbc217adf23cd1d6a0945e1be10ee,e4c5cfea45f820ac5befb06b7b2998bc,0.982834
e5fd3dead23a3415faf6d505e97fae80,13d69a426d097fea63c750058837e2aa,0.0356405
ef46b19915ca45e0d0f4e1b6a8b73e88,7806cfbe3080d5c2283414a35b4e34ab,0.0298551
2a256ab28eed7ec9e448ccbce973c689,3261084dbaa680fec0f2a15058bf429c,0.862292
9fb61d3b7297e9d33954dc244f056475,79e1d939a4e70c314e06a08ff24cdfed,0.948423
e0507f951f3d34c7f694b4055e5f093a,ef37da7b648387fe71a6c9c5c9c823a2,0.151588
18a4a7ead2d686ff69506966570b4c9e,25b8f7dcd53757d193bdaaae3251c1b2,0.0315411
21b77f4736ac0c08c9ac4a1d28e387fd,f49f43e86e885719080a69e9647ff1af,0.932726
7f5bc91ee7cb26de2a8e8ade56206b04,62202eb286afa4c4b8c7fb128919607f,0.322919
1ff41e1314f6f32e982922e74a7ccc66,e164c914d592c0498683cd6d831f55ce,0.103168
bf859b0f0a54a769f98370992c3f1ad9,d2eef750517c57c177c52041446d9d17,0.121043
3376fa9eac23dcefaab8e20e822429cc,618284351bb2a209331ae7fcda73f5b6,1.98485e-11
98f059109008cc34237d2bc108e7a6fa,feee82114d55e560095e055fe1b276b9,0.856424
2b252cf14e4fc26db5f3a0fcb48bafe2,11347e5c7e379d47522d4f5191a3199f,0.212426
255a6b2b6991fc073e6a99be2dea74b7,a318e97c1b08e3608360811d739250a7,0.000591988
f127f3862115b49b4e0ec9cd88cf11ab,ff09bdaaedc0c092bb890bec8e713d91,0.736758
f212c0c92cd290ffa147feda9dce0d4e,469f58007a5d57f972b580a7c2123f82,0.681755
0458b495f6836ab5abb1b6bd4c47e510,d00a5971a459bfb0d8daa6979e7e5869,0.97246
f5f0004ef76fd42d168d5fd781b868ee,7ce9b0a079c740a77926b9561266a891,0.190865
8e9f3131877d1e0373f3eaaacd3c7073,8c379ac4d7d440f42d3f25ff058e8087,0.151876
85820d17605ef91242f6c2de303f76cf,ff09bdaaedc0c092bb890bec8e713d91,7.92045e-05
27c873604274b0d9b1445311a3a1eb53,573954130af2047cfe19ccf251944abb,0.273171
05332d705e0d8ea4b54d4f9ed48baf22,fbb53d7a56391500f4ace0081eb4c35b,0.898696
eed539c81c9f7dc8e81b951027d6d09c,c948f01459c3da0530286334f9749e6d,0.982627
4642f902fae6e6e45d5972acb143765e,0f96494acdb8ba4287d410268ee2675f,0.50938
9255ebde1cfffa535cfea1e98caf3f27,3f962583d2b664acbc85709d4b3fee8e,0.231307
488ad306df8fbb8ef4c7fc9e5e999ebf,58313badcdafb7c5fed2abb61c3193e5,0.000120599
7107d0a411b4ac12d738f69fff95aa15,b78e982fdc1910c30da805201836d057,0.835928
89c13a14e27fe5759270fdfd83b551a5,7017b82851fe1cedb2dcc0ca04c06a3e,0.094754
9a9867d0ecdf6a3df385265db336242e,320224fae30acef6feaf180cb9ecb776,0.774192
60eff6658efc993d8976dc1ee40c2a8b,8a213406315d14e55f5f68d2fc58714d,0.0783564
a23ef374c013c2a8ba4df47f5f15f6a1,f21bd02f494a512d35a80a7c63b20382,0.0617704
19b740ca761b1649ee9049c015eaa813,a920ac676ad7b863e412b0b52aa6b33e,0.680921
cbb3c74c616b680f8fef39365808b003,4df60e3e27f8876584a1c68d738dcc1b,0.0236634
e2598094ec302b803d0cabcca51892a3,337cc2bc5c2101c6542316f9da98b29f,0.601063
9062b464eacceb47bd52abc1a52e1638,2b31ebc51836eaefb224063e8299079e,0.00843853
dbe3a7622ba261935546ffbbed1d298e,41b2a3cb12db47db89f9e84a597f019d,0.787284
ee8d9f089dd97d3e8e9de0d33add38cc,4334b349a60af8c5488e8c7f14102497,0.416881
0b3ed7dcb6b3d82c7c5aacbd71f9d88d,eec32319f946575fdcfb77e85aec77c5,0.115103
fb1802de616a28e810711f001f78a88c,efffaeae59c7345e5c5a089b61e3315a,0.442851
3dd44f98895eaa7caf863b1255265429,2b6586b99949c2ca101f22fb08f3a8fb,0.875836
0bc6fbc6575b20e57a406de5b37eb698,573954130af2047cfe19ccf251944abb,0.0281236
fb72420a9665581c91cc0f511a7cca13,7b9263619975f8898a2cf6ff7e112461,0.563263
72449c764b877f436e5067d5e0d7ba5f,ede5457b7408d7c7a5955ba1c5545741,0.926053
bff3f7792a94a4ae10655686e6aa934b,1921c14278e501dcf0279160c84b893c,0.00541472
46a4ba347eb21aca494f44eb7fcfae77,9d377be73dbfa1956135f8ef73635660,0.576322
70a388511a6dd3ad4b9f7b007138f8b0,6cd986b7a7bffc9f8aeeffbae6cca77e,0.168795
7b28a53318f524832afc584ddc8d95ac,a418f79bb02e8a401e425c72e3ab79a4,0.51814
cd6550412023768008c6576f8dabe12b,03c7760a0b772e077252e9338369dec8,0.662661
2e93b3643d375a4427cc25e9cdc10656,5555bc28fefd3a54e7897d45598c3d79,0.00110269
00e7dabb0f4513f463b71f4114c7c810,0f32b7777577dd20c566362ec4b79c59,0.996237
6928456febe78441e4df6dfcbfabfe73,50aaf3e3ec21da1a3ba371afc26c4f0a,0.747556
b37555c6b1947f1660c56deab60ff016,d0523e31ecb748f11c4e6fdff0e35514,0.953877
6720f26d88035afba09ab42d7f5972a0,b10287e38e71cb2b3e56122652f0ff21,0.19266
